case,drive,format,step,time,hs_err,trace_dist,trace_drift,p1_err,p1_ref,saturations,p_quant_err
undriven,0.0,Q1.15,4924,2462.0,0.150299072265625,0.0751495361328125,0.150299072265625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,4924,2462.0,2.293381839990616e-06,1.146690919995308e-06,2.293381839990616e-06,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,6236,3118.0,0.190338134765625,0.0951690673828125,0.190338134765625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,6236,3118.0,2.9043294489383698e-06,1.4521647244691849e-06,2.9043294489383698e-06,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,7897,3948.5,0.24102783203125,0.120513916015625,0.24102783203125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,7897,3948.5,3.6777928471565247e-06,1.8388964235782623e-06,3.6777928471565247e-06,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,10000,5000.0,0.305206298828125,0.1526031494140625,0.305206298828125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,10000,5000.0,4.6570785343647e-06,2.32853926718235e-06,4.6570785343647e-06,0.0,0.0,0,7.94939306187064e-10
driven,0.05,Q1.15,1,0.5,5.3334532144652326e-05,3.051757812500168e-05,6.103515625e-05,2.7912066537408883e-05,0.0006077460509124089,0,5.314122123732209e-05
driven,0.05,Q1.31,1,0.5,9.892305898802338e-10,4.67159539441208e-10,9.313225746154785e-10,3.2897618299203985e-10,0.0006077460509124089,0,1.1451387184123984e-09
driven,0.05,Q1.15,2,1.0,9.08189898045788e-05,4.57763671874792e-05,9.1552734375e-05,3.7724167504096795e-05,0.002265507370629097,0,5.314122123732209e-05
driven,0.05,Q1.31,2,1.0,1.609314569347747e-09,6.984919101449272e-10,1.3969838619232178e-09,4.809580095299637e-10,0.002265507370629097,0,1.1451387184123984e-09
driven,0.05,Q1.15,3,1.5,0.00012976941457215778,6.103515625000824e-05,0.0001220703125,6.005818693934333e-05,0.004546142171314343,0,5.314122123732209e-05
driven,0.05,Q1.31,3,1.5,2.4749112930571126e-09,1.1042867610422901e-09,1.862645149230957e-09,4.5373140227650266e-10,0.004546142171314343,0,1.1451387184123984e-09
driven,0.05,Q1.15,4,2.0,0.00018107514700574774,7.629394531251519e-05,0.000152587890625,7.382313146267732e-05,0.006879243053337677,0,5.314122123732209e-05
driven,0.05,Q1.31,4,2.0,3.2392117589225555e-09,1.4867684092725137e-09,2.3283064365386963e-09,4.506019194924771e-10,0.006879243053337677,0,1.1451387184123984e-09
driven,0.05,Q1.15,5,2.5,0.00021132875628092224,9.155273437504337e-05,0.00018310546875,8.781953632372788e-05,0.008693776567573728,0,5.314122123732209e-05
driven,0.05,Q1.31,5,2.5,3.881429491101142e-09,1.7724921837531655e-09,2.7939677238464355e-09,4.741503613348019e-10,0.008693776567573728,0,1.1451387184123984e-09
driven,0.05,Q1.15,7,3.5,0.0002777985601242112,0.00012207031250005898,0.000244140625,9.547396548038184e-05,0.009281264981105382,0,5.314122123732209e-05
driven,0.05,Q1.31,7,3.5,4.9476174371555224e-09,1.944911826079576e-09,3.725290298461914e-09,8.287275379825765e-10,0.009281264981105382,0,1.1451387184123984e-09
driven,0.05,Q1.15,8,4.0,0.00031101117515767784,0.00013732910156254247,0.000274658203125,0.0001141371562487243,0.007957154734373724,0,5.314122123732209e-05
driven,0.05,Q1.31,8,4.0,5.534469185973454e-09,2.1656391996757255e-09,4.190951585769653e-09,7.80761873556135e-10,0.007957154734373724,0,1.1451387184123984e-09
driven,0.05,Q1.15,11,5.5,0.00037267200334999823,0.00018310546874996967,0.0003662109375,0.00015488699226134418,0.0018638713672613442,0,5.314122123732209e-05
driven,0.05,Q1.31,11,5.5,6.85710132693175e-09,2.7939676934887747e-09,5.587935447692871e-09,5.975221931825425e-10,0.0018638713672613442,0,1.1451387184123984e-09
driven,0.05,Q1.15,13,6.5,0.0004209758900838657,0.00021362304687497083,0.00042724609375,0.00019742570484265472,0.0008077772673426547,0,5.314122123732209e-05
driven,0.05,Q1.31,13,6.5,7.4453478435577e-09,3.2596289819891368e-09,6.51925802230835e-09,6.858466544256564e-10,0.0008077772673426547,0,1.1451387184123984e-09
driven,0.05,Q1.15,17,8.5,0.000535742836223053,0.00027465820312502255,0.00054931640625,0.00022887968568079467,0.007553098435680795,0,5.314122123732209e-05
driven,0.05,Q1.31,17,8.5,9.641037430945163e-09,4.1909516083210585e-09,8.381903171539307e-09,6.437110185164574e-10,0.007553098435680795,0,1.1451387184123984e-09
driven,0.05,Q1.15,22,11.0,0.0006837131197241106,0.0003509521484375165,0.000701904296875,0.00031026605266818406,0.004887902771418184,0,5.314122123732209e-05
driven,0.05,Q1.31,22,11.0,1.263628105137072e-08,5.3551048205188745e-09,1.0710209608078003e-08,1.0592091977817963e-09,0.004887902771418184,0,1.1451387184123984e-09
driven,0.05,Q1.15,27,13.5,0.0008478845006067086,0.0004272460937500091,0.0008544921875,0.0003248245664756637,0.0029798538633506637,0,5.314122123732209e-05
driven,0.05,Q1.31,27,13.5,1.4421719645916662e-08,6.519258031415649e-09,1.30385160446167e-08,1.6041915755840574e-09,0.0029798538633506637,0,1.1451387184123984e-09
driven,0.05,Q1.15,35,17.5,0.0010998629220621654,0.0005493164062500052,0.0010986328125,0.0003918332360637426,0.004114977767313743,0,5.314122123732209e-05
driven,0.05,Q1.31,35,17.5,1.8835608564117115e-08,8.381903176743477e-09,1.6763806343078613e-08,2.5458586454252252e-09,0.004114977767313743,0,1.1451387184123984e-09
driven,0.05,Q1.15,44,22.0,0.0014128360440471663,0.0006866455078125331,0.001373291015625,0.0004623308535463659,0.008152760541046366,0,5.314122123732209e-05
driven,0.05,Q1.31,44,22.0,2.3490691653896487e-08,1.047737899738388e-08,2.0954757928848267e-08,3.7010557500660735e-09,0.008152760541046366,0,1.1451387184123984e-09
driven,0.05,Q1.15,55,27.5,0.0018240302920776099,0.0008544921875000221,0.001708984375,0.0005310422779080557,0.007275427043533056,0,5.314122123732209e-05
driven,0.05,Q1.31,55,27.5,3.015839829713241e-08,1.3038516066734425e-08,2.60770320892334e-08,4.008507459123123e-09,0.007275427043533056,0,1.1451387184123984e-09
driven,0.05,Q1.15,70,35.0,0.0023590606252799004,0.0010833740234374477,0.002166748046875,0.0006669914036174854,0.007075682809867485,0,5.314122123732209e-05
driven,0.05,Q1.31,70,35.0,3.8710348452915186e-08,1.653097564738304e-08,3.306195139884949e-08,5.184032543514849e-09,0.007075682809867485,0,1.1451387184123984e-09
driven,0.05,Q1.15,89,44.5,0.0030937598482193344,0.0013732910156250785,0.00274658203125,0.0007742135808462181,0.003764936237096218,0,5.314122123732209e-05
driven,0.05,Q1.31,89,44.5,4.9554764735824476e-08,2.0954758007127663e-08,4.190951585769653e-08,7.452874807318405e-09,0.003764936237096218,0,1.1451387184123984e-09
driven,0.05,Q1.15,113,56.5,0.0040311431008431915,0.0017395019531252925,0.00347900390625,0.0009319290231823178,0.003800581366932318,0,5.314122123732209e-05
driven,0.05,Q1.31,113,56.5,6.50231587004693e-08,2.654269366927572e-08,5.3085386753082275e-08,7.608151361519766e-09,0.003800581366932318,0,1.1451387184123984e-09
driven,0.05,Q1.15,143,71.5,0.005239170720369469,0.002197265625000131,0.00439453125,0.0010297601043626602,0.00621774838561266,0,5.314122123732209e-05
driven,0.05,Q1.31,143,71.5,8.339154393880189e-08,3.352761281712885e-08,6.705522537231445e-08,9.30646508294497e-09,0.00621774838561266,0,1.1451387184123984e-09
driven,0.05,Q1.15,180,90.0,0.006670376388485731,0.002761840820312869,0.005523681640625,0.0011062655116271412,0.005836490121002141,0,5.314122123732209e-05
driven,0.05,Q1.31,180,90.0,1.0670428526223076e-07,4.214234687041282e-08,8.42846930027008e-08,1.0755176488123908e-08,0.005836490121002141,0,1.1451387184123984e-09
driven,0.05,Q1.15,229,114.5,0.008746770639417508,0.003509521484375209,0.00701904296875,0.0011350394623493602,0.00546853555609936,0,5.314122123732209e-05
driven,0.05,Q1.31,229,114.5,1.3779800612313437e-07,5.3551048249857874e-08,1.0710209608078003e-07,1.2426278536530055e-08,0.00546853555609936,0,1.1451387184123984e-09
driven,0.05,Q1.15,289,144.5,0.011320290477060698,0.004425048828125538,0.00885009765625,0.001106934730447505,0.005165772621072505,0,5.314122123732209e-05
driven,0.05,Q1.31,289,144.5,1.773573922481386e-07,6.752088719738646e-08,1.3504177331924438e-07,1.1750049565273368e-08,0.005165772621072505,0,1.1451387184123984e-09
driven,0.05,Q1.15,367,183.5,0.014601703505752957,0.005615234375000915,0.01123046875,0.0012180475555125213,0.005398955758637521,0,5.314122123732209e-05
driven,0.05,Q1.31,367,183.5,2.2877769109696963e-07,8.56816777788233e-08,1.7136335372924805e-07,1.17383662200099e-08,0.005398955758637521,0,1.1451387184123984e-09
driven,0.05,Q1.15,464,232.0,0.01873219504668275,0.007095336914063585,0.014190673828125,0.0012981016551638124,0.005326421967663812,0,5.314122123732209e-05
driven,0.05,Q1.31,464,232.0,2.92342659969632e-07,1.0826625038368523e-07,2.1653249859809875e-07,1.1212148713808656e-08,0.005326421967663812,0,1.1451387184123984e-09
driven,0.05,Q1.15,588,294.0,0.024069461940764054,0.008987426757813997,0.017974853515625,0.0013182530293588367,0.005346573341858837,0,5.314122123732209e-05
driven,0.05,Q1.31,588,294.0,3.7168924445285904e-07,1.3713725060919557e-07,2.742744982242584e-07,1.342244193222597e-08,0.005346573341858837,0,1.1451387184123984e-09
driven,0.05,Q1.15,744,372.0,0.030784839430596334,0.011367797851564521,0.022735595703125,0.0013291372189788058,0.005357457531478806,0,5.314122123732209e-05
driven,0.05,Q1.31,744,372.0,4.7577156696146095e-07,1.734588315435194e-07,3.4691765904426575e-07,1.1848148508304679e-08,0.005357457531478806,0,1.1451387184123984e-09
driven,0.05,Q1.15,943,471.5,0.039301661722350875,0.01440429687500225,0.02880859375,0.001327929505695439,0.005356249818195439,0,5.314122123732209e-05
driven,0.05,Q1.31,943,471.5,6.056015544665908e-07,2.1979212985918928e-07,4.3958425521850586e-07,1.3922889566947427e-08,0.005356249818195439,0,1.1451387184123984e-09
driven,0.05,Q1.15,1194,597.0,0.050145742954519616,0.01823425292968991,0.036468505859375,0.0013278165472665974,0.005356136859766597,0,5.314122123732209e-05
driven,0.05,Q1.31,1194,597.0,7.691340175821947e-07,2.782326215785072e-07,5.564652383327484e-07,1.5051476115815476e-08,0.005356136859766597,0,1.1451387184123984e-09
driven,0.05,Q1.15,1512,756.0,0.06388212037578317,0.023086547851565314,0.046173095703125,0.0013278067924058128,0.005356127104905813,0,5.314122123732209e-05
driven,0.05,Q1.31,1512,756.0,9.768973746310746e-07,3.5227276666072513e-07,7.045455276966095e-07,1.5075502364687854e-08,0.005356127104905813,0,1.1451387184123984e-09
driven,0.05,Q1.15,1914,957.0,0.08125214629365488,0.029220581054692118,0.058441162109375,0.0013278072282971957,0.005356127540797196,0,5.314122123732209e-05
driven,0.05,Q1.31,1914,957.0,1.2404056604106096e-06,4.458706872158616e-07,8.917413651943207e-07,1.5511393747572044e-08,0.005356127540797196,0,1.1451387184123984e-09
driven,0.05,Q1.15,2424,1212.0,0.10326781454695876,0.03700256347656906,0.074005126953125,0.001327807234726825,0.005356127547226825,0,5.314122123732209e-05
driven,0.05,Q1.31,2424,1212.0,1.577145734943582e-06,5.646143174196232e-07,1.1292286217212677e-06,1.5517823376970385e-08,0.005356127547226825,0,1.1451387184123984e-09
driven,0.05,Q1.15,3070,1535.0,0.13108349840736525,0.046859741210948685,0.093719482421875,0.0013278072347507252,0.005356127547250725,0,5.314122123732209e-05
driven,0.05,Q1.31,3070,1535.0,2.0035556676640145e-06,7.150229178426274e-07,1.4300458133220673e-06,1.5517847277123076e-08,0.005356127547250725,0,1.1451387184123984e-09
driven,0.05,Q1.15,3888,1944.0,0.16636775750943,0.05934143066407368,0.118682861328125,0.0013278072347507235,0.0053561275472507235,0,5.314122123732209e-05
driven,0.05,Q1.31,3888,1944.0,2.5432610343413307e-06,9.054783843506256e-07,1.810956746339798e-06,1.5517847275388352e-08,0.0053561275472507235,0,1.1451387184123984e-09
driven,0.05,Q1.15,4924,2462.0,0.21106346511598376,0.07514953613282367,0.150299072265625,0.0013278072347507192,0.005356127547250719,0,5.314122123732209e-05
driven,0.05,Q1.31,4924,2462.0,3.224944261276773e-06,1.146690931173866e-06,2.293381839990616e-06,1.5517847271051544e-08,0.005356127547250719,0,1.1451387184123984e-09
driven,0.05,Q1.15,6236,3118.0,0.2677823538718168,0.09516906738282369,0.190338134765625,0.0013278072347507157,0.005356127547250716,0,5.314122123732209e-05
driven,0.05,Q1.31,6236,3118.0,4.087312805703803e-06,1.4521647356460084e-06,2.9043294489383698e-06,1.5517847267582097e-08,0.005356127547250716,0,1.1451387184123984e-09
driven,0.05,Q1.15,7897,3948.5,0.33921177705116934,0.12051391601563616,0.24102783203125,0.001632983016000714,0.005356127547250714,0,5.314122123732209e-05
driven,0.05,Q1.31,7897,3948.5,5.181916762311753e-06,1.8388964347542183e-06,3.6777928471565247e-06,1.5983508553155112e-08,0.005356127547250714,0,1.1451387184123984e-09
driven,0.05,Q1.15,10000,5000.0,0.429623706971505,0.15260314941407369,0.305206298828125,0.001999193953500715,0.005356127547250715,0,5.314122123732209e-05
driven,0.05,Q1.31,10000,5000.0,6.5629764629451524e-06,2.3285392783587394e-06,4.6570785343647e-06,1.831181499056117e-08,0.005356127547250715,0,1.1451387184123984e-09
