machine,gpu_name,git_commit,trial,quantity,value,unit
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,stream_gbs_8300kb,210.927577,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,gather_gbs_8300kb,46.055451,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2d_gbs_65536kb,202.394982,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,h2d_gbs_65536kb,11.503663,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2h_gbs_65536kb,10.047551,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,stream_gbs_65536kb,221.442806,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,gather_gbs_65536kb,79.917563,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,launch_ns,1940.319985,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,launch_sync_ns,4966.399968,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2d_gbs_2kb,1.048779,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,h2d_gbs_2kb,0.387597,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2h_gbs_2kb,0.254696,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,stream_gbs_2kb,0.761421,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,gather_gbs_2kb,0.662631,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2d_gbs_105kb,72.293046,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,h2d_gbs_105kb,6.735087,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2h_gbs_105kb,5.135966,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,stream_gbs_105kb,53.435115,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,gather_gbs_105kb,20.280044,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2d_gbs_8300kb,200.250314,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,h2d_gbs_8300kb,11.648497,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2h_gbs_8300kb,10.669912,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,stream_gbs_8300kb,210.927577,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,gather_gbs_8300kb,46.056730,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2d_gbs_65536kb,202.384039,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,h2d_gbs_65536kb,11.533885,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,d2h_gbs_65536kb,10.147532,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,stream_gbs_65536kb,221.442806,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,2,gather_gbs_65536kb,79.880549,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,launch_ns,1889.279932,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,launch_sync_ns,4932.000041,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2d_gbs_2kb,1.038062,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,h2d_gbs_2kb,0.388601,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2h_gbs_2kb,0.257455,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,stream_gbs_2kb,0.770775,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,gather_gbs_2kb,0.659180,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2d_gbs_105kb,73.206602,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,h2d_gbs_105kb,6.380797,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2h_gbs_105kb,5.096546,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,stream_gbs_105kb,54.973822,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,gather_gbs_105kb,20.280044,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2d_gbs_8300kb,200.229169,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,h2d_gbs_8300kb,11.672347,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2h_gbs_8300kb,10.666622,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,stream_gbs_8300kb,210.981181,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,gather_gbs_8300kb,46.124711,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2d_gbs_65536kb,202.391862,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,h2d_gbs_65536kb,11.553534,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,d2h_gbs_65536kb,10.136624,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,stream_gbs_65536kb,221.442806,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,3,gather_gbs_65536kb,79.830925,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,launch_ns,1894.080043,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,launch_sync_ns,4884.479940,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2d_gbs_2kb,1.029159,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,h2d_gbs_2kb,0.386100,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2h_gbs_2kb,0.259060,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,stream_gbs_2kb,0.783098,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,gather_gbs_2kb,0.649038,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2d_gbs_105kb,73.266463,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,h2d_gbs_105kb,6.704178,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2h_gbs_105kb,5.102273,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,stream_gbs_105kb,54.973822,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,gather_gbs_105kb,20.280044,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2d_gbs_8300kb,200.314881,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,h2d_gbs_8300kb,11.677192,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2h_gbs_8300kb,10.124577,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,stream_gbs_8300kb,211.034838,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,gather_gbs_8300kb,46.119572,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2d_gbs_65536kb,202.412215,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,h2d_gbs_65536kb,11.554184,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,d2h_gbs_65536kb,10.085358,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,stream_gbs_65536kb,221.450291,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,4,gather_gbs_65536kb,80.139404,GB/s
