machine,git_commit,trial,size_kb,threads,layout,reps,bytes,gbs_per_thread,gbs_aggregate
theMachine,c2e881f-dirty,1,0.0,6,forkjoin,2000,0,1527.833,0.0
theMachine,c2e881f-dirty,2,0.0,6,forkjoin,2000,0,1535.129,0.0
theMachine,c2e881f-dirty,3,0.0,6,forkjoin,2000,0,1530.899,0.0
theMachine,c2e881f-dirty,4,0.0,6,forkjoin,2000,0,1526.639,0.0
theMachine,c2e881f-dirty,0,1.5,6,private,174762,1536,91.483,548.898
theMachine,c2e881f-dirty,1,1.5,6,private,174762,1536,92.028,552.168
theMachine,c2e881f-dirty,2,1.5,6,private,174762,1536,92.020,552.117
theMachine,c2e881f-dirty,3,1.5,6,private,174762,1536,92.242,553.449
theMachine,c2e881f-dirty,4,1.5,6,private,174762,1536,92.008,552.049
theMachine,c2e881f-dirty,0,105.0,6,private,2496,107520,76.808,460.846
theMachine,c2e881f-dirty,1,105.0,6,private,2496,107520,77.103,462.616
theMachine,c2e881f-dirty,2,105.0,6,private,2496,107520,61.772,370.630
theMachine,c2e881f-dirty,3,105.0,6,private,2496,107520,71.313,427.876
theMachine,c2e881f-dirty,4,105.0,6,private,2496,107520,76.582,459.490
theMachine,c2e881f-dirty,0,8300.0,6,private,31,8499200,6.566,39.393
theMachine,c2e881f-dirty,1,8300.0,6,private,31,8499200,6.561,39.367
theMachine,c2e881f-dirty,2,8300.0,6,private,31,8499200,6.549,39.294
theMachine,c2e881f-dirty,3,8300.0,6,private,31,8499200,6.596,39.574
theMachine,c2e881f-dirty,4,8300.0,6,private,31,8499200,6.556,39.334
theMachine,c2e881f-dirty,0,65536.0,6,private,4,67108864,6.599,39.591
theMachine,c2e881f-dirty,1,65536.0,6,private,4,67108864,6.640,39.837
theMachine,c2e881f-dirty,2,65536.0,6,private,4,67108864,6.587,39.523
theMachine,c2e881f-dirty,3,65536.0,6,private,4,67108864,6.581,39.483
theMachine,c2e881f-dirty,4,65536.0,6,private,4,67108864,6.583,39.496
theMachine,c2e881f-dirty,0,0.0,6,forkjoin,2000,0,1564.616,0.0
theMachine,c2e881f-dirty,1,0.0,6,forkjoin,2000,0,1613.305,0.0
theMachine,c2e881f-dirty,2,0.0,6,forkjoin,2000,0,1613.575,0.0
theMachine,c2e881f-dirty,3,0.0,6,forkjoin,2000,0,1612.044,0.0
theMachine,c2e881f-dirty,4,0.0,6,forkjoin,2000,0,1647.753,0.0
theMachine,c2e881f-dirty,0,1.5,6,shared,174762,1536,91.863,551.176
theMachine,c2e881f-dirty,1,1.5,6,shared,174762,1536,91.870,551.218
theMachine,c2e881f-dirty,2,1.5,6,shared,174762,1536,91.867,551.203
theMachine,c2e881f-dirty,3,1.5,6,shared,174762,1536,90.691,544.148
theMachine,c2e881f-dirty,4,1.5,6,shared,174762,1536,84.744,508.467
theMachine,c2e881f-dirty,0,105.0,6,shared,2496,107520,76.454,458.722
theMachine,c2e881f-dirty,1,105.0,6,shared,2496,107520,76.544,459.265
theMachine,c2e881f-dirty,2,105.0,6,shared,2496,107520,76.466,458.799
theMachine,c2e881f-dirty,3,105.0,6,shared,2496,107520,75.819,454.911
theMachine,c2e881f-dirty,4,105.0,6,shared,2496,107520,76.476,458.857
theMachine,c2e881f-dirty,0,8300.0,6,shared,31,8499200,21.321,127.929
theMachine,c2e881f-dirty,1,8300.0,6,shared,31,8499200,21.360,128.157
theMachine,c2e881f-dirty,2,8300.0,6,shared,31,8499200,21.834,131.002
theMachine,c2e881f-dirty,3,8300.0,6,shared,31,8499200,21.668,130.005
theMachine,c2e881f-dirty,4,8300.0,6,shared,31,8499200,21.302,127.810
theMachine,c2e881f-dirty,0,65536.0,6,shared,4,67108864,10.802,64.810
theMachine,c2e881f-dirty,1,65536.0,6,shared,4,67108864,10.641,63.844
theMachine,c2e881f-dirty,2,65536.0,6,shared,4,67108864,11.059,66.354
theMachine,c2e881f-dirty,3,65536.0,6,shared,4,67108864,11.152,66.912
theMachine,c2e881f-dirty,4,65536.0,6,shared,4,67108864,11.460,68.759
theMachine,c2e881f-dirty,0,0.0,12,forkjoin,2000,0,3041.410,0.0
theMachine,c2e881f-dirty,1,0.0,12,forkjoin,2000,0,3033.485,0.0
theMachine,c2e881f-dirty,2,0.0,12,forkjoin,2000,0,3157.544,0.0
theMachine,c2e881f-dirty,3,0.0,12,forkjoin,2000,0,3033.505,0.0
theMachine,c2e881f-dirty,4,0.0,12,forkjoin,2000,0,3059.437,0.0
theMachine,c2e881f-dirty,0,1.5,12,private,174762,1536,44.096,529.148
theMachine,c2e881f-dirty,1,1.5,12,private,174762,1536,44.041,528.490
theMachine,c2e881f-dirty,2,1.5,12,private,174762,1536,44.194,530.332
theMachine,c2e881f-dirty,3,1.5,12,private,174762,1536,44.100,529.200
theMachine,c2e881f-dirty,4,1.5,12,private,174762,1536,44.250,531.001
theMachine,c2e881f-dirty,0,105.0,12,private,2496,107520,33.890,406.675
theMachine,c2e881f-dirty,1,105.0,12,private,2496,107520,34.955,419.457
theMachine,c2e881f-dirty,2,105.0,12,private,2496,107520,34.836,418.033
theMachine,c2e881f-dirty,3,105.0,12,private,2496,107520,35.043,420.514
theMachine,c2e881f-dirty,4,105.0,12,private,2496,107520,34.820,417.843
theMachine,c2e881f-dirty,0,8300.0,12,private,31,8499200,3.194,38.327
theMachine,c2e881f-dirty,1,8300.0,12,private,31,8499200,3.192,38.301
theMachine,c2e881f-dirty,2,8300.0,12,private,31,8499200,3.195,38.335
theMachine,c2e881f-dirty,3,8300.0,12,private,31,8499200,3.197,38.361
theMachine,c2e881f-dirty,4,8300.0,12,private,31,8499200,3.185,38.224
theMachine,c2e881f-dirty,0,65536.0,12,private,4,67108864,3.038,36.457
theMachine,c2e881f-dirty,1,65536.0,12,private,4,67108864,3.041,36.491
theMachine,c2e881f-dirty,2,65536.0,12,private,4,67108864,3.045,36.541
theMachine,c2e881f-dirty,3,65536.0,12,private,4,67108864,3.048,36.577
theMachine,c2e881f-dirty,4,65536.0,12,private,4,67108864,3.000,36.005
theMachine,c2e881f-dirty,0,0.0,12,forkjoin,2000,0,3044.039,0.0
theMachine,c2e881f-dirty,1,0.0,12,forkjoin,2000,0,7624.582,0.0
theMachine,c2e881f-dirty,2,0.0,12,forkjoin,2000,0,3347.749,0.0
theMachine,c2e881f-dirty,3,0.0,12,forkjoin,2000,0,2999.391,0.0
theMachine,c2e881f-dirty,4,0.0,12,forkjoin,2000,0,3387.172,0.0
theMachine,c2e881f-dirty,0,1.5,12,shared,174762,1536,41.586,499.028
theMachine,c2e881f-dirty,1,1.5,12,shared,174762,1536,41.286,495.431
theMachine,c2e881f-dirty,2,1.5,12,shared,174762,1536,44.075,528.904
theMachine,c2e881f-dirty,3,1.5,12,shared,174762,1536,44.195,530.337
theMachine,c2e881f-dirty,4,1.5,12,shared,174762,1536,44.130,529.563
theMachine,c2e881f-dirty,0,105.0,12,shared,2496,107520,34.816,417.796
theMachine,c2e881f-dirty,1,105.0,12,shared,2496,107520,34.973,419.674
theMachine,c2e881f-dirty,2,105.0,12,shared,2496,107520,33.979,407.743
theMachine,c2e881f-dirty,3,105.0,12,shared,2496,107520,33.669,404.028
theMachine,c2e881f-dirty,4,105.0,12,shared,2496,107520,34.587,415.046
theMachine,c2e881f-dirty,0,8300.0,12,shared,31,8499200,17.363,208.352
theMachine,c2e881f-dirty,1,8300.0,12,shared,31,8499200,19.265,231.183
theMachine,c2e881f-dirty,2,8300.0,12,shared,31,8499200,19.361,232.338
theMachine,c2e881f-dirty,3,8300.0,12,shared,31,8499200,19.553,234.633
theMachine,c2e881f-dirty,4,8300.0,12,shared,31,8499200,17.517,210.201
theMachine,c2e881f-dirty,0,65536.0,12,shared,4,67108864,9.338,112.061
theMachine,c2e881f-dirty,1,65536.0,12,shared,4,67108864,7.648,91.776
theMachine,c2e881f-dirty,2,65536.0,12,shared,4,67108864,9.983,119.796
theMachine,c2e881f-dirty,3,65536.0,12,shared,4,67108864,9.669,116.032
theMachine,c2e881f-dirty,4,65536.0,12,shared,4,67108864,10.718,128.616
