machine,git_commit,trial,size_kb,threads,layout,reps,bytes,gbs_per_thread,gbs_aggregate
theLittleMachine,c0495ed-dirty,1,0.0,8,forkjoin,2000,0,14077.109,0.0
theLittleMachine,c0495ed-dirty,2,0.0,8,forkjoin,2000,0,12721.061,0.0
theLittleMachine,c0495ed-dirty,3,0.0,8,forkjoin,2000,0,12788.243,0.0
theLittleMachine,c0495ed-dirty,4,0.0,8,forkjoin,2000,0,13706.004,0.0
theLittleMachine,c0495ed-dirty,0,1.5,8,shared,174762,1536,76.102,608.816
theLittleMachine,c0495ed-dirty,1,1.5,8,shared,174762,1536,76.290,610.320
theLittleMachine,c0495ed-dirty,2,1.5,8,shared,174762,1536,71.790,574.321
theLittleMachine,c0495ed-dirty,3,1.5,8,shared,174762,1536,76.070,608.561
theLittleMachine,c0495ed-dirty,4,1.5,8,shared,174762,1536,76.071,608.565
theLittleMachine,c0495ed-dirty,0,105.0,8,shared,2496,107520,88.412,707.298
theLittleMachine,c0495ed-dirty,1,105.0,8,shared,2496,107520,88.942,711.538
theLittleMachine,c0495ed-dirty,2,105.0,8,shared,2496,107520,86.222,689.779
theLittleMachine,c0495ed-dirty,3,105.0,8,shared,2496,107520,86.911,695.285
theLittleMachine,c0495ed-dirty,4,105.0,8,shared,2496,107520,86.537,692.292
theLittleMachine,c0495ed-dirty,0,8300.0,8,shared,31,8499200,21.161,169.291
theLittleMachine,c0495ed-dirty,1,8300.0,8,shared,31,8499200,20.979,167.829
theLittleMachine,c0495ed-dirty,2,8300.0,8,shared,31,8499200,21.135,169.080
theLittleMachine,c0495ed-dirty,3,8300.0,8,shared,31,8499200,21.171,169.365
theLittleMachine,c0495ed-dirty,4,8300.0,8,shared,31,8499200,34.117,272.938
theLittleMachine,c0495ed-dirty,0,65536.0,8,shared,4,67108864,15.281,122.246
theLittleMachine,c0495ed-dirty,1,65536.0,8,shared,4,67108864,15.740,125.918
theLittleMachine,c0495ed-dirty,2,65536.0,8,shared,4,67108864,15.771,126.171
theLittleMachine,c0495ed-dirty,3,65536.0,8,shared,4,67108864,14.718,117.742
theLittleMachine,c0495ed-dirty,4,65536.0,8,shared,4,67108864,15.209,121.672
theLittleMachine,c0495ed-dirty,0,0.0,16,forkjoin,2000,0,19362.572,0.0
theLittleMachine,c0495ed-dirty,1,0.0,16,forkjoin,2000,0,16171.809,0.0
theLittleMachine,c0495ed-dirty,2,0.0,16,forkjoin,2000,0,16094.517,0.0
theLittleMachine,c0495ed-dirty,3,0.0,16,forkjoin,2000,0,16629.956,0.0
theLittleMachine,c0495ed-dirty,4,0.0,16,forkjoin,2000,0,17470.069,0.0
theLittleMachine,c0495ed-dirty,0,1.5,16,private,174762,1536,69.740,1115.836
theLittleMachine,c0495ed-dirty,1,1.5,16,private,174762,1536,65.514,1048.229
theLittleMachine,c0495ed-dirty,2,1.5,16,private,174762,1536,70.388,1126.201
theLittleMachine,c0495ed-dirty,3,1.5,16,private,174762,1536,69.780,1116.484
theLittleMachine,c0495ed-dirty,4,1.5,16,private,174762,1536,70.360,1125.753
theLittleMachine,c0495ed-dirty,0,105.0,16,private,2496,107520,35.449,567.184
theLittleMachine,c0495ed-dirty,1,105.0,16,private,2496,107520,33.896,542.331
theLittleMachine,c0495ed-dirty,2,105.0,16,private,2496,107520,35.078,561.252
theLittleMachine,c0495ed-dirty,3,105.0,16,private,2496,107520,35.503,568.051
theLittleMachine,c0495ed-dirty,4,105.0,16,private,2496,107520,34.323,549.166
theLittleMachine,c0495ed-dirty,0,8300.0,16,private,31,8499200,2.283,36.534
theLittleMachine,c0495ed-dirty,1,8300.0,16,private,31,8499200,2.360,37.759
theLittleMachine,c0495ed-dirty,2,8300.0,16,private,31,8499200,2.329,37.264
theLittleMachine,c0495ed-dirty,3,8300.0,16,private,31,8499200,2.326,37.212
theLittleMachine,c0495ed-dirty,4,8300.0,16,private,31,8499200,2.313,37.010
theLittleMachine,c0495ed-dirty,0,65536.0,16,private,4,67108864,2.237,35.800
theLittleMachine,c0495ed-dirty,1,65536.0,16,private,4,67108864,2.194,35.105
theLittleMachine,c0495ed-dirty,2,65536.0,16,private,4,67108864,2.199,35.184
theLittleMachine,c0495ed-dirty,3,65536.0,16,private,4,67108864,2.225,35.594
theLittleMachine,c0495ed-dirty,4,65536.0,16,private,4,67108864,2.151,34.417
theLittleMachine,c0495ed-dirty,0,0.0,16,forkjoin,2000,0,18001.323,0.0
theLittleMachine,c0495ed-dirty,1,0.0,16,forkjoin,2000,0,17581.702,0.0
theLittleMachine,c0495ed-dirty,2,0.0,16,forkjoin,2000,0,22575.309,0.0
theLittleMachine,c0495ed-dirty,3,0.0,16,forkjoin,2000,0,15804.836,0.0
theLittleMachine,c0495ed-dirty,4,0.0,16,forkjoin,2000,0,16167.476,0.0
theLittleMachine,c0495ed-dirty,0,1.5,16,shared,174762,1536,68.282,1092.518
theLittleMachine,c0495ed-dirty,1,1.5,16,shared,174762,1536,69.329,1109.261
theLittleMachine,c0495ed-dirty,2,1.5,16,shared,174762,1536,71.026,1136.416
theLittleMachine,c0495ed-dirty,3,1.5,16,shared,174762,1536,69.002,1104.028
theLittleMachine,c0495ed-dirty,4,1.5,16,shared,174762,1536,70.480,1127.675
theLittleMachine,c0495ed-dirty,0,105.0,16,shared,2496,107520,34.673,554.775
theLittleMachine,c0495ed-dirty,1,105.0,16,shared,2496,107520,35.770,572.321
theLittleMachine,c0495ed-dirty,2,105.0,16,shared,2496,107520,36.387,582.186
theLittleMachine,c0495ed-dirty,3,105.0,16,shared,2496,107520,35.266,564.254
theLittleMachine,c0495ed-dirty,4,105.0,16,shared,2496,107520,33.355,533.678
theLittleMachine,c0495ed-dirty,0,8300.0,16,shared,31,8499200,20.195,323.125
theLittleMachine,c0495ed-dirty,1,8300.0,16,shared,31,8499200,20.685,330.966
theLittleMachine,c0495ed-dirty,2,8300.0,16,shared,31,8499200,21.014,336.227
theLittleMachine,c0495ed-dirty,3,8300.0,16,shared,31,8499200,21.037,336.594
theLittleMachine,c0495ed-dirty,4,8300.0,16,shared,31,8499200,8.776,140.421
theLittleMachine,c0495ed-dirty,0,65536.0,16,shared,4,67108864,13.924,222.783
theLittleMachine,c0495ed-dirty,1,65536.0,16,shared,4,67108864,13.785,220.557
theLittleMachine,c0495ed-dirty,2,65536.0,16,shared,4,67108864,13.961,223.369
theLittleMachine,c0495ed-dirty,3,65536.0,16,shared,4,67108864,10.105,161.677
theLittleMachine,c0495ed-dirty,4,65536.0,16,shared,4,67108864,13.610,217.758
theLittleMachine,c0495ed-dirty,0,0.0,24,forkjoin,2000,0,39162.271,0.0
theLittleMachine,c0495ed-dirty,1,0.0,24,forkjoin,2000,0,26632.788,0.0
theLittleMachine,c0495ed-dirty,2,0.0,24,forkjoin,2000,0,28651.676,0.0
theLittleMachine,c0495ed-dirty,3,0.0,24,forkjoin,2000,0,89921.679,0.0
theLittleMachine,c0495ed-dirty,4,0.0,24,forkjoin,2000,0,38896.172,0.0
theLittleMachine,c0495ed-dirty,0,1.5,24,private,174762,1536,41.420,994.071
theLittleMachine,c0495ed-dirty,1,1.5,24,private,174762,1536,41.481,995.544
theLittleMachine,c0495ed-dirty,2,1.5,24,private,174762,1536,41.868,1004.830
theLittleMachine,c0495ed-dirty,3,1.5,24,private,174762,1536,41.945,1006.684
theLittleMachine,c0495ed-dirty,4,1.5,24,private,174762,1536,45.504,1092.104
theLittleMachine,c0495ed-dirty,0,105.0,24,private,2496,107520,27.937,670.481
theLittleMachine,c0495ed-dirty,1,105.0,24,private,2496,107520,32.622,782.922
theLittleMachine,c0495ed-dirty,2,105.0,24,private,2496,107520,32.239,773.732
theLittleMachine,c0495ed-dirty,3,105.0,24,private,2496,107520,32.090,770.160
theLittleMachine,c0495ed-dirty,4,105.0,24,private,2496,107520,32.600,782.391
theLittleMachine,c0495ed-dirty,0,8300.0,24,private,31,8499200,1.516,36.381
theLittleMachine,c0495ed-dirty,1,8300.0,24,private,31,8499200,1.497,35.921
theLittleMachine,c0495ed-dirty,2,8300.0,24,private,31,8499200,1.509,36.222
theLittleMachine,c0495ed-dirty,3,8300.0,24,private,31,8499200,1.534,36.822
theLittleMachine,c0495ed-dirty,4,8300.0,24,private,31,8499200,1.536,36.860
theLittleMachine,c0495ed-dirty,0,65536.0,24,private,4,67108864,1.516,36.390
theLittleMachine,c0495ed-dirty,1,65536.0,24,private,4,67108864,1.522,36.536
theLittleMachine,c0495ed-dirty,2,65536.0,24,private,4,67108864,1.507,36.165
theLittleMachine,c0495ed-dirty,3,65536.0,24,private,4,67108864,1.515,36.361
theLittleMachine,c0495ed-dirty,4,65536.0,24,private,4,67108864,1.523,36.545
theLittleMachine,c0495ed-dirty,0,0.0,24,forkjoin,2000,0,24256.745,0.0
theLittleMachine,c0495ed-dirty,1,0.0,24,forkjoin,2000,0,40827.753,0.0
theLittleMachine,c0495ed-dirty,2,0.0,24,forkjoin,2000,0,32190.682,0.0
theLittleMachine,c0495ed-dirty,3,0.0,24,forkjoin,2000,0,25548.941,0.0
theLittleMachine,c0495ed-dirty,4,0.0,24,forkjoin,2000,0,24250.444,0.0
theLittleMachine,c0495ed-dirty,0,1.5,24,shared,174762,1536,61.094,1466.248
theLittleMachine,c0495ed-dirty,1,1.5,24,shared,174762,1536,62.191,1492.575
theLittleMachine,c0495ed-dirty,2,1.5,24,shared,174762,1536,61.091,1466.176
theLittleMachine,c0495ed-dirty,3,1.5,24,shared,174762,1536,61.767,1482.418
theLittleMachine,c0495ed-dirty,4,1.5,24,shared,174762,1536,60.970,1463.281
theLittleMachine,c0495ed-dirty,0,105.0,24,shared,2496,107520,29.665,711.948
theLittleMachine,c0495ed-dirty,1,105.0,24,shared,2496,107520,21.553,517.263
theLittleMachine,c0495ed-dirty,2,105.0,24,shared,2496,107520,19.866,476.774
theLittleMachine,c0495ed-dirty,3,105.0,24,shared,2496,107520,19.785,474.841
theLittleMachine,c0495ed-dirty,4,105.0,24,shared,2496,107520,20.575,493.799
theLittleMachine,c0495ed-dirty,0,8300.0,24,shared,31,8499200,15.758,378.182
theLittleMachine,c0495ed-dirty,1,8300.0,24,shared,31,8499200,16.370,392.882
theLittleMachine,c0495ed-dirty,2,8300.0,24,shared,31,8499200,15.997,383.925
theLittleMachine,c0495ed-dirty,3,8300.0,24,shared,31,8499200,14.992,359.809
theLittleMachine,c0495ed-dirty,4,8300.0,24,shared,31,8499200,13.703,328.864
theLittleMachine,c0495ed-dirty,0,65536.0,24,shared,4,67108864,7.239,173.726
theLittleMachine,c0495ed-dirty,1,65536.0,24,shared,4,67108864,8.657,207.768
theLittleMachine,c0495ed-dirty,2,65536.0,24,shared,4,67108864,7.997,191.924
theLittleMachine,c0495ed-dirty,3,65536.0,24,shared,4,67108864,10.957,262.959
theLittleMachine,c0495ed-dirty,4,65536.0,24,shared,4,67108864,8.739,209.726
