machine,gpu_name,git_commit,trial,d,batch_size,n_reps,host_ns_per_state_step,host_gflops,host_gbytes_s,kernel_ns_per_state_step,kernel_gflops,kernel_gbytes_s,resident_ns_per_state_step,resident_gflops,resident_gbytes_s
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,27,8,50,217778.32,19.522274,39.151666,41287.44,102.973879,206.512773,46469.80,91.490129,183.482262
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,3,32,50,5969.88,0.108545,0.265332,174.72,3.708791,9.065935,549.49,1.179285,2.882696
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,9,32,50,7301.61,7.188552,14.732093,637.88,82.285093,168.633647,1265.92,41.462295,84.972110
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,27,32,50,74499.52,57.067857,114.448844,25418.90,167.258558,335.434858,28896.33,147.130364,295.068027
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,3,128,50,1533.41,0.422586,1.032989,43.07,15.045279,36.777347,158.40,4.090921,10.000030
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,9,128,50,2470.92,21.242316,43.533635,414.67,126.576249,259.403177,828.15,63.379799,129.889464
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,27,128,50,64697.09,65.714363,131.789299,45690.10,93.051409,186.613389,48239.73,88.133338,176.750260
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,3,1,50,189881.16,0.003413,0.008342,4612.48,0.140488,0.343416,15846.40,0.040893,0.099960
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,9,1,50,212680.70,0.246792,0.505772,12633.60,4.154636,8.514439,23879.80,2.198008,4.504560
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,27,1,50,1604663.06,2.649483,5.313504,230956.76,18.408329,36.917663,244673.10,17.376361,34.848065
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,3,8,50,23926.38,0.027083,0.066203,594.96,1.089149,2.662364,2018.33,0.321058,0.784808
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,9,8,50,27998.26,1.874688,3.841953,2557.76,20.521082,42.055551,4180.81,12.554490,25.728955
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,27,8,50,220964.94,19.240735,38.587044,41383.05,102.735982,206.035674,46568.84,91.295558,183.092052
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,3,32,50,6071.58,0.106727,0.260887,179.62,3.607616,8.818617,551.87,1.174196,2.870257
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,9,32,50,7383.76,7.108570,14.568181,639.94,82.020202,168.090784,1271.48,41.281128,84.600831
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,27,32,50,75455.57,56.344788,112.998737,25494.06,166.765431,334.445899,29009.56,146.556095,293.916338
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,3,128,50,1547.40,0.418767,1.023652,43.54,14.882869,36.380347,158.36,4.091971,10.002595
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,9,128,50,2468.42,21.263827,43.577720,417.03,125.861458,257.938297,827.41,63.436567,130.005803
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,4,27,128,50,64183.37,66.240339,132.844136,46361.90,91.703059,183.909290,48550.52,87.569163,175.618815
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,3,1,50,190530.54,0.003401,0.008314,4656.64,0.139156,0.340159,15785.38,0.041051,0.100346
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,9,1,50,213023.82,0.246395,0.504958,12718.72,4.126831,8.457456,23898.40,2.196298,4.501054
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,27,1,50,1578723.68,2.693016,5.400808,230670.70,18.431157,36.963446,244542.60,17.385633,34.866661
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,3,8,50,24047.56,0.026947,0.065869,593.04,1.092675,2.670984,1994.72,0.324857,0.794094
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,9,8,50,28140.16,1.865234,3.822579,2559.44,20.507612,42.027946,4206.06,12.479122,25.574498
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,27,8,50,221405.73,19.202430,38.510222,41413.76,102.659804,205.882898,46542.19,91.347824,183.196870
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,3,32,50,6017.70,0.107682,0.263224,173.40,3.737025,9.134950,552.45,1.172949,2.867208
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,9,32,50,7551.27,6.950881,14.245015,638.26,82.236096,168.533233,1286.20,40.808504,83.632243
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,27,32,50,75435.79,56.359562,113.028367,25492.06,166.778533,334.472174,29073.01,146.236273,293.274941
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,3,128,50,1533.64,0.422524,1.032836,44.22,14.655660,35.824946,158.74,4.082187,9.978680
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,9,128,50,2476.19,21.197090,43.440951,417.13,125.832783,257.879532,825.33,63.596572,130.333716
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,5,27,128,50,64708.63,65.702639,131.765787,45838.99,92.749164,186.007239,48651.78,87.386897,175.253283
