platform,d,threads,batch,predicted_ns,measured_ns,ratio,cause,detail
RTX 4070 Laptop GPU (host),3,0,8,4572.366598145058,10555.02,2.3084369491024663,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),3,0,32,44.8827018262148,192.64,4.292076728043232,too few threads to fill the device,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),3,0,32,467.28294923661645,494.39,1.0580099291182512,PCIe round trip + sync,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),3,0,32,1165.0164730522733,2671.27,2.2929032007602714,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),3,0,128,12.730203209027303,48.28,3.792555327456474,too few threads to fill the device,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),3,0,128,138.74556082516335,164.15,1.1831009152563043,PCIe round trip + sync,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),3,0,128,313.1789417790776,709.26,2.2647116564444025,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),9,0,1,1534.8689382671491,14597.76,9.510753417474666,too few threads to fill the device,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),9,0,1,14425.607785318241,22987.86,1.593545335635428,PCIe round trip + sync,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),9,0,1,46260.15941491051,110733.64,2.3937150541748564,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),9,0,8,334.5089898921491,4194.24,12.538497100936773,too few threads to fill the device,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),9,0,8,2160.21195129066,6043.94,2.7978458300765032,PCIe round trip + sync,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),9,0,8,6139.530904989693,15972.36,2.6015603223071997,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),9,0,32,205.8989954233991,1048.12,5.09045708476967,too few threads to fill the device,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),9,0,32,846.0623976448475,1735.68,2.051479896555559,PCIe round trip + sync,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),9,0,32,1840.8921360696058,4382.9,2.3808564956758977,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),9,0,128,173.74649680621158,504.95,2.9062456468586917,stride-$n$ gather of $P$,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),9,0,128,517.5250092333944,996.43,1.9253755513690125,PCIe round trip + sync,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),9,0,128,766.232443839584,1618.83,2.112713985181908,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@105kb=17 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),27,0,1,14577.188719639078,280416.03,19.236633029399577,too few threads to fill the device,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),27,0,1,29427.79595998959,296423.54,10.072909993090247,PCIe round trip + sync,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),27,0,1,831335.7358563719,1364089.5,1.6408406870598797,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),27,0,8,13376.828771264078,35153.28,2.627923299393336,stride-$n$ gather of $P$,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),27,0,8,17162.40012596201,40441.9,2.356424492097844,PCIe round trip + sync,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),27,0,8,117400.89261300981,172897.69,1.472711886185781,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),27,0,32,13248.218776795327,26171.45,1.9754693397606113,stride-$n$ gather of $P$,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),27,0,32,15848.250572316196,29972.66,1.8912283007662936,PCIe round trip + sync,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),27,0,32,40907.873694078145,64381.12,1.5738075384084278,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),27,0,128,13216.066278178141,24144.35,1.8268938345040096,stride-$n$ gather of $P$,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),27,0,128,15519.713183904743,27271.91,1.7572431704655005,PCIe round trip + sync,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),27,0,128,21784.61896434523,37468.76,1.7199639829057796,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@8300kb=85 GB/s, launch=1372 ns, sync=3359 ns"
GTX 1070 Ti (kernel),3,0,1,1946.1725119951648,4650.24,2.3894284660472858,too few threads to fill the device,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),3,0,1,14970.859132184083,15846.4,1.0584830075605811,PCIe round trip + sync,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),3,0,1,37061.38851080478,190530.54,5.140944461496719,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),3,0,8,248.39252512016463,593.04,2.3875114587812396,too few threads to fill the device,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),3,0,8,1899.8883479761885,1996.55,1.0508775434760564,PCIe round trip + sync,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),3,0,8,4661.204520303776,23926.38,5.1330895041783515,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),3,0,32,66.48752652641461,174.72,2.62786133171289,too few threads to fill the device,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),3,0,32,499.42719252534255,549.49,1.1002404519095486,PCIe round trip + sync,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),3,0,32,1189.7562356072394,5988.11,5.033056201587151,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),3,0,128,21.01127687797711,43.54,2.0722205629319124,too few threads to fill the device,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),3,0,128,149.311903662631,158.44,1.0611344180434124,PCIe round trip + sync,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),3,0,128,321.8941644331053,1533.64,4.7644231224288465,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@2kb=1 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),9,0,1,2414.3746716083338,12622.08,5.227887845423681,too few threads to fill the device,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),9,0,1,15653.09553483642,23742.24,1.5167760234492247,PCIe round trip + sync,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),9,0,1,46726.45694359536,212680.7,4.551611954159761,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),9,0,8,716.5946847333336,2536.48,3.5396299387064256,too few threads to fill the device,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),9,0,8,2582.1247506285245,4201.72,1.627233540508546,PCIe round trip + sync,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),9,0,8,6466.294926723392,27989.4,4.328506558574621,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),9,0,32,534.6896861395835,637.88,1.1929910311258147,too few threads to fill the device,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),9,0,32,1181.6635951776786,1271.48,1.076008438602034,PCIe round trip + sync,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),9,0,32,2152.7061392013957,7372.99,3.4249867484166736,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),9,0,128,489.21343649114607,415.11,0.8485253450464311,stride-$n$ gather of $P$,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),9,0,128,831.5483063149672,827.41,0.9950233723242053,PCIe round trip + sync,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),9,0,128,1074.3089423208964,2476.11,2.3048397927794455,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@105kb=20 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),27,0,1,40338.74960027502,230949.1,5.725241914747537,too few threads to fill the device,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),27,0,1,55503.77865085561,244428.88,4.403824134885852,PCIe round trip + sync,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),27,0,1,814186.5345008115,1584606.06,1.9462444941705441,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),27,0,8,38640.96961340002,41287.44,1.0684887158132346,stride-$n$ gather of $P$,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),27,0,8,42432.807866647716,46469.8,1.09513846328622,PCIe round trip + sync,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),27,0,8,137268.1523478922,220964.94,1.609732018829734,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),27,0,32,38459.064614806266,25429.64,0.6612131692409883,stride-$n$ gather of $P$,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),27,0,32,41032.346711196864,28951.79,0.7055845526890049,PCIe round trip + sync,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),27,0,32,64741.182831507984,75214.55,1.1617728733154205,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (kernel),27,0,128,38413.58836515783,45908.42,1.195108865217085,stride-$n$ gather of $P$,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (resident),27,0,128,40682.23142233416,48651.78,1.1958975282091,PCIe round trip + sync,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
GTX 1070 Ti (host),27,0,128,46609.44045241194,64697.09,1.3880683692406794,P re-upload + cudaMalloc/cudaFree,"stream_max=221 GB/s, gather@8300kb=46 GB/s, launch=1940 ns, sync=3026 ns"
Tang Nano 20K (on-chip),3,1,1,879.6296296296297,879.6296296296297,1.0,exact: counter model,95 cycles for 1 steps
Tang Nano 20K (on-chip),3,1,10,871.2962962962963,871.2962962962963,1.0,exact: counter model,941 cycles for 10 steps
Tang Nano 20K (on-chip),3,1,100,870.4629629629629,870.4629629629629,1.0,exact: counter model,9401 cycles for 100 steps
Tang Nano 20K (on-chip),3,1,1000,870.3796296296297,870.3796296296297,1.0,exact: counter model,94001 cycles for 1000 steps
