machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theMachine,3eafeb0-dirty,2,27,2,32,50,8271967.74,258498.99,0.003868,16.446981,32.984206
theMachine,3eafeb0-dirty,2,3,2,128,50,7501.70,58.61,17.062799,11.056694,27.027474
theMachine,3eafeb0-dirty,2,9,2,128,50,325173.60,2540.42,0.393636,20.661161,42.342626
theMachine,3eafeb0-dirty,2,27,2,128,50,33902080.84,264860.01,0.003776,16.051982,32.192040
theMachine,3eafeb0-dirty,2,3,4,1,50,463.84,463.84,2.155916,1.397033,3.414971
theMachine,3eafeb0-dirty,2,9,4,1,50,5421.70,5421.70,0.184444,9.681096,19.840272
theMachine,3eafeb0-dirty,2,27,4,1,50,540038.94,540038.94,0.001852,7.872632,15.788461
theMachine,3eafeb0-dirty,2,3,4,8,50,1627.76,203.47,4.914729,3.184745,7.784931
theMachine,3eafeb0-dirty,2,9,4,8,50,12160.56,1520.07,0.657864,34.529989,70.765162
theMachine,3eafeb0-dirty,2,27,4,8,50,1178720.22,147340.03,0.006787,28.855214,57.868755
theMachine,3eafeb0-dirty,2,3,4,32,50,1781.56,55.67,17.961786,11.639238,28.451469
theMachine,3eafeb0-dirty,2,9,4,32,50,41843.16,1307.60,0.764761,40.140754,82.263768
theMachine,3eafeb0-dirty,2,27,4,32,50,4781735.02,149429.22,0.006692,28.451785,57.059684
theMachine,3eafeb0-dirty,2,3,4,128,50,3422.12,26.74,37.403715,24.237607,59.247484
theMachine,3eafeb0-dirty,2,9,4,128,50,164942.22,1288.61,0.776029,40.732227,83.475923
theMachine,3eafeb0-dirty,2,27,4,128,50,18984990.40,148320.24,0.006742,28.664517,57.486316
theMachine,3eafeb0-dirty,2,3,6,1,50,570.86,570.86,1.751743,1.135129,2.774761
theMachine,3eafeb0-dirty,2,9,6,1,50,5437.32,5437.32,0.183914,9.653285,19.783276
theMachine,3eafeb0-dirty,2,27,6,1,50,517602.80,517602.80,0.001932,8.213881,16.472832
theMachine,3eafeb0-dirty,2,3,6,8,50,2209.80,276.23,3.620237,2.345914,5.734456
theMachine,3eafeb0-dirty,2,9,6,8,50,12802.42,1600.30,0.624882,32.798799,67.217292
theMachine,3eafeb0-dirty,2,27,6,8,50,1065762.32,133220.29,0.007506,31.913517,64.002143
theMachine,3eafeb0-dirty,2,3,6,32,50,1984.40,62.01,16.125781,10.449506,25.543237
theMachine,3eafeb0-dirty,2,9,6,32,50,32231.66,1007.24,0.992813,52.110751,106.794872
theMachine,3eafeb0-dirty,2,27,6,32,50,3311092.96,103471.65,0.009664,41.088818,82.403089
theMachine,3eafeb0-dirty,2,3,6,128,50,3165.50,24.73,40.435950,26.202496,64.050545
theMachine,3eafeb0-dirty,2,9,6,128,50,116646.66,911.30,1.097331,57.596711,118.037705
theMachine,3eafeb0-dirty,2,27,6,128,50,12655189.60,98868.67,0.010114,43.001772,86.239494
theMachine,3eafeb0-dirty,2,3,12,1,50,666.46,666.46,1.500465,0.972301,2.376737
theMachine,3eafeb0-dirty,2,9,12,1,50,5419.72,5419.72,0.184511,9.684633,19.847520
theMachine,3eafeb0-dirty,2,27,12,1,50,515266.78,515266.78,0.001941,8.251120,16.547514
theMachine,3eafeb0-dirty,2,3,12,8,50,3401.12,425.14,2.352166,1.524204,3.725831
theMachine,3eafeb0-dirty,2,9,12,8,50,14881.00,1860.12,0.537598,28.217459,57.828372
theMachine,3eafeb0-dirty,2,27,12,8,50,1059922.38,132490.30,0.007548,32.089354,64.354780
theMachine,3eafeb0-dirty,2,3,12,32,50,3807.36,118.98,8.404774,5.446293,13.313162
theMachine,3eafeb0-dirty,2,9,12,32,50,39961.38,1248.79,0.800773,42.030981,86.137566
theMachine,3eafeb0-dirty,2,27,12,32,50,3588977.46,112155.55,0.008916,37.907426,76.022848
theMachine,3eafeb0-dirty,2,3,12,128,50,4709.64,36.79,27.178298,17.611537,43.050424
theMachine,3eafeb0-dirty,2,9,12,128,50,1151068.00,8992.72,0.111201,5.836722,11.961677
theMachine,3eafeb0-dirty,2,27,12,128,50,11090163.18,86641.90,0.011542,49.070115,98.409476
theMachine,3eafeb0-dirty,3,3,1,1,50,453.84,453.84,2.203420,1.427816,3.490217
theMachine,3eafeb0-dirty,3,9,1,1,50,5452.92,5452.92,0.183388,9.625668,19.726679
theMachine,3eafeb0-dirty,3,27,1,1,50,509559.86,509559.86,0.001962,8.343530,16.732841
theMachine,3eafeb0-dirty,3,3,1,8,50,860.48,107.56,9.297136,6.024544,14.726664
theMachine,3eafeb0-dirty,3,9,1,8,50,41134.10,5141.76,0.194486,10.208173,20.920453
theMachine,3eafeb0-dirty,3,27,1,8,50,4099393.20,512424.15,0.001952,8.296892,16.639309
theMachine,3eafeb0-dirty,3,3,1,32,50,2824.46,88.26,11.329599,7.341580,17.946085
theMachine,3eafeb0-dirty,3,9,1,32,50,163579.08,5111.85,0.195624,10.267914,21.042886
theMachine,3eafeb0-dirty,3,27,1,32,50,15826924.76,494591.40,0.002022,8.596041,17.239248
theMachine,3eafeb0-dirty,3,3,1,128,50,8065.98,63.02,15.869119,10.283189,25.136685
theMachine,3eafeb0-dirty,3,9,1,128,50,650176.76,5079.51,0.196870,10.333288,21.176863
theMachine,3eafeb0-dirty,3,27,1,128,50,64662718.44,505177.49,0.001980,8.415909,16.877997
theMachine,3eafeb0-dirty,3,3,2,1,50,576.64,576.64,1.734184,1.123751,2.746948
theMachine,3eafeb0-dirty,3,9,2,1,50,5453.92,5453.92,0.183354,9.623904,19.723062
theMachine,3eafeb0-dirty,3,27,2,1,50,487759.38,487759.38,0.002050,8.716445,17.480718
theMachine,3eafeb0-dirty,3,3,2,8,50,990.10,123.76,8.079992,5.235835,12.798707
theMachine,3eafeb0-dirty,3,9,2,8,50,21527.84,2690.98,0.371612,19.505162,39.973541
theMachine,3eafeb0-dirty,3,27,2,8,50,1981115.00,247639.38,0.004038,17.168223,34.430647
theMachine,3eafeb0-dirty,3,3,2,32,50,1718.56,53.70,18.620240,12.065916,29.494460
theMachine,3eafeb0-dirty,3,9,2,32,50,81262.28,2539.45,0.393787,20.669073,42.358841
theMachine,3eafeb0-dirty,3,27,2,32,50,7866378.12,245824.32,0.004068,17.294986,34.684868
theMachine,3eafeb0-dirty,3,3,2,128,50,4604.24,35.97,27.800462,18.014699,44.035932
theMachine,3eafeb0-dirty,3,9,2,128,50,324270.30,2533.36,0.394732,20.718715,42.460577
theMachine,3eafeb0-dirty,3,27,2,128,50,31684778.20,247537.33,0.004040,17.175300,34.444841
theMachine,3eafeb0-dirty,3,3,4,1,50,455.24,455.24,2.196644,1.423425,3.479483
theMachine,3eafeb0-dirty,3,9,4,1,50,5438.72,5438.72,0.183867,9.650800,19.778183
theMachine,3eafeb0-dirty,3,27,4,1,50,503192.86,503192.86,0.001987,8.449102,16.944565
theMachine,3eafeb0-dirty,3,3,4,8,50,1522.34,190.29,5.255068,3.405284,8.324027
theMachine,3eafeb0-dirty,3,9,4,8,50,12302.36,1537.80,0.650282,34.131988,69.949506
theMachine,3eafeb0-dirty,3,27,4,8,50,1033545.26,129193.16,0.007740,32.908306,65.997179
theMachine,3eafeb0-dirty,3,3,4,32,50,1981.38,61.92,16.150360,10.465433,25.582170
theMachine,3eafeb0-dirty,3,9,4,32,50,43279.90,1352.50,0.739373,38.808223,79.532901
theMachine,3eafeb0-dirty,3,27,4,32,50,4126818.80,128963.09,0.007754,32.967015,66.114918
theMachine,3eafeb0-dirty,3,3,4,128,50,3429.52,26.79,37.323007,24.185309,59.119644
theMachine,3eafeb0-dirty,3,9,4,128,50,164343.36,1283.93,0.778857,40.880654,83.780105
theMachine,3eafeb0-dirty,3,27,4,128,50,17193150.70,134321.49,0.007445,31.651882,63.477438
theMachine,3eafeb0-dirty,3,3,6,1,50,459.64,459.64,2.175616,1.409799,3.446175
theMachine,3eafeb0-dirty,3,9,6,1,50,5417.70,5417.70,0.184580,9.688244,19.854920
theMachine,3eafeb0-dirty,3,27,6,1,50,499284.68,499284.68,0.002003,8.515238,17.077199
theMachine,3eafeb0-dirty,3,3,6,8,50,1822.76,227.84,4.388949,2.844039,6.952095
theMachine,3eafeb0-dirty,3,9,6,8,50,11533.68,1441.71,0.693621,36.406767,74.611399
theMachine,3eafeb0-dirty,3,27,6,8,50,1070120.52,133765.07,0.007476,31.783545,63.741486
theMachine,3eafeb0-dirty,3,3,6,32,50,2102.40,65.70,15.220700,9.863014,24.109589
theMachine,3eafeb0-dirty,3,9,6,32,50,33181.16,1036.91,0.964403,50.619568,103.738869
theMachine,3eafeb0-dirty,3,27,6,32,50,3234553.50,101079.80,0.009893,42.061105,84.352999
theMachine,3eafeb0-dirty,3,3,6,128,50,3490.14,27.27,36.674747,23.765236,58.092799
theMachine,3eafeb0-dirty,3,9,6,128,50,117930.38,921.33,1.085386,56.969748,116.752816
theMachine,3eafeb0-dirty,3,27,6,128,50,12038498.76,94050.77,0.010633,45.204605,90.657247
theMachine,3eafeb0-dirty,3,3,12,1,50,566.86,566.86,1.764104,1.143139,2.794341
theMachine,3eafeb0-dirty,3,9,12,1,50,5616.74,5616.74,0.178039,9.344922,19.151323
theMachine,3eafeb0-dirty,3,27,12,1,50,504916.02,504916.02,0.001981,8.420268,16.886737
theMachine,3eafeb0-dirty,3,3,12,8,50,3176.30,397.04,2.518654,1.632088,3.989548
theMachine,3eafeb0-dirty,3,9,12,8,50,14791.00,1848.88,0.540869,28.389156,58.180245
theMachine,3eafeb0-dirty,3,27,12,8,50,1665088.66,208136.08,0.004805,20.426674,40.965429
theMachine,3eafeb0-dirty,3,3,12,32,50,3579.14,111.85,8.940695,5.793571,14.162061
theMachine,3eafeb0-dirty,3,9,12,32,50,39187.30,1224.60,0.816591,42.861233,87.839070
theMachine,3eafeb0-dirty,3,27,12,32,50,3057764.96,95555.15,0.010465,44.492921,89.229974
theMachine,3eafeb0-dirty,3,3,12,128,50,4573.84,35.73,27.985238,18.134434,44.328617
theMachine,3eafeb0-dirty,3,9,12,128,50,134763.58,1052.84,0.949812,49.853707,102.169325
theMachine,3eafeb0-dirty,3,27,12,128,50,11529298.76,90072.65,0.011102,47.201100,94.661191
theMachine,3eafeb0-dirty,4,3,1,1,50,561.04,561.04,1.782404,1.154998,2.823328
theMachine,3eafeb0-dirty,4,9,1,1,50,5587.54,5587.54,0.178970,9.393758,19.251406
theMachine,3eafeb0-dirty,4,27,1,1,50,507432.26,507432.26,0.001971,8.378513,16.802999
theMachine,3eafeb0-dirty,4,3,1,8,50,1069.30,133.66,7.481530,4.848031,11.850743
theMachine,3eafeb0-dirty,4,9,1,8,50,41795.96,5224.49,0.191406,10.046521,20.589167
theMachine,3eafeb0-dirty,4,27,1,8,50,4019152.60,502394.08,0.001990,8.462536,16.971506
theMachine,3eafeb0-dirty,4,3,1,32,50,2321.02,72.53,13.787042,8.934003,21.838674
theMachine,3eafeb0-dirty,4,9,1,32,50,162603.40,5081.36,0.196798,10.329526,21.169151
theMachine,3eafeb0-dirty,4,27,1,32,50,16020398.42,500637.45,0.001997,8.492229,17.031055
theMachine,3eafeb0-dirty,4,3,1,128,50,8365.58,65.36,15.300792,9.914913,24.236455
theMachine,3eafeb0-dirty,4,9,1,128,50,648760.44,5068.44,0.197299,10.355847,21.223094
theMachine,3eafeb0-dirty,4,27,1,128,50,64858457.62,506706.70,0.001974,8.390511,16.827060
theMachine,3eafeb0-dirty,4,3,2,1,50,457.64,457.64,2.185124,1.415960,3.461236
theMachine,3eafeb0-dirty,4,9,2,1,50,5456.12,5456.12,0.183280,9.620023,19.715109
theMachine,3eafeb0-dirty,4,27,2,1,50,505590.26,505590.26,0.001978,8.409039,16.864217
theMachine,3eafeb0-dirty,4,3,2,8,50,1019.50,127.44,7.846984,5.084846,12.429622
theMachine,3eafeb0-dirty,4,9,2,8,50,20962.60,2620.32,0.381632,20.031103,41.051396
theMachine,3eafeb0-dirty,4,27,2,8,50,2055635.86,256954.48,0.003892,16.545841,33.182468
theMachine,3eafeb0-dirty,4,3,2,32,50,1939.78,60.62,16.496716,10.689872,26.130798
theMachine,3eafeb0-dirty,4,9,2,32,50,82471.62,2577.24,0.388012,20.365988,41.737703
theMachine,3eafeb0-dirty,4,27,2,32,50,8286623.50,258956.98,0.003862,16.417893,32.925870
theMachine,3eafeb0-dirty,4,3,2,128,50,5109.48,39.92,25.051473,16.233354,39.681533
theMachine,3eafeb0-dirty,4,9,2,128,50,326879.36,2553.74,0.391582,20.553344,42.121668
theMachine,3eafeb0-dirty,4,27,2,128,50,31392813.86,245256.36,0.004077,17.335037,34.765190
theMachine,3eafeb0-dirty,4,3,4,1,50,571.46,571.46,1.749904,1.133938,2.771848
theMachine,3eafeb0-dirty,4,9,4,1,50,5541.34,5541.34,0.180462,9.472077,19.411911
theMachine,3eafeb0-dirty,4,27,4,1,50,489364.54,489364.54,0.002043,8.687855,17.423379
theMachine,3eafeb0-dirty,4,3,4,8,50,1677.56,209.69,4.768831,3.090202,7.553828
theMachine,3eafeb0-dirty,4,9,4,8,50,11714.52,1464.32,0.682913,35.844747,73.459604
theMachine,3eafeb0-dirty,4,27,4,8,50,1045877.04,130734.63,0.007649,32.520289,65.219017
theMachine,3eafeb0-dirty,4,3,4,32,50,1906.98,59.59,16.780459,10.873738,26.580247
theMachine,3eafeb0-dirty,4,9,4,32,50,42086.38,1315.20,0.760341,39.908778,81.788360
theMachine,3eafeb0-dirty,4,27,4,32,50,4368474.26,136514.82,0.007325,31.143344,62.457570
theMachine,3eafeb0-dirty,4,3,4,128,50,3441.72,26.89,37.190707,24.099578,58.910080
theMachine,3eafeb0-dirty,4,9,4,128,50,165558.48,1293.43,0.773141,40.580609,83.165199
theMachine,3eafeb0-dirty,4,27,4,128,50,18033581.24,140887.35,0.007098,30.176789,60.519158
theMachine,3eafeb0-dirty,4,3,6,1,50,456.64,456.64,2.189909,1.419061,3.468816
theMachine,3eafeb0-dirty,4,9,6,1,50,5444.10,5444.10,0.183685,9.641263,19.758638
theMachine,3eafeb0-dirty,4,27,6,1,50,486438.86,486438.86,0.002056,8.740108,17.528172
theMachine,3eafeb0-dirty,4,3,6,8,50,1836.78,229.60,4.355448,2.822330,6.899030
theMachine,3eafeb0-dirty,4,9,6,8,50,11788.72,1473.59,0.678615,35.619134,72.997238
theMachine,3eafeb0-dirty,4,27,6,8,50,1075444.24,134430.53,0.007439,31.626209,63.425949
theMachine,3eafeb0-dirty,4,3,6,32,50,1957.18,61.16,16.350055,10.594835,25.898487
theMachine,3eafeb0-dirty,4,9,6,32,50,32834.32,1026.07,0.974590,51.154280,104.834697
theMachine,3eafeb0-dirty,4,27,6,32,50,3311425.58,103482.05,0.009664,41.084691,82.394812
theMachine,3eafeb0-dirty,4,3,6,128,50,2970.68,23.21,43.087778,27.920880,68.251040
theMachine,3eafeb0-dirty,4,9,6,128,50,112978.70,882.65,1.132957,59.466643,121.869910
theMachine,3eafeb0-dirty,4,27,6,128,50,11966626.74,93489.27,0.010696,45.476106,91.201738
theMachine,3eafeb0-dirty,4,3,12,1,50,452.84,452.84,2.208285,1.430969,3.497924
theMachine,3eafeb0-dirty,4,9,12,1,50,5448.72,5448.72,0.183529,9.633088,19.741884
theMachine,3eafeb0-dirty,4,27,12,1,50,499541.90,499541.90,0.002002,8.510854,17.068406
theMachine,3eafeb0-dirty,4,3,12,8,50,3108.90,388.61,2.573257,1.667471,4.076040
theMachine,3eafeb0-dirty,4,9,12,8,50,14881.22,1860.15,0.537590,28.217041,57.827517
theMachine,3eafeb0-dirty,4,27,12,8,50,1060250.00,132531.25,0.007545,32.079438,64.334895
theMachine,3eafeb0-dirty,4,3,12,32,50,3382.72,105.71,9.459843,6.129978,14.984391
theMachine,3eafeb0-dirty,4,9,12,32,50,38925.88,1216.43,0.822075,43.149082,88.428983
theMachine,3eafeb0-dirty,4,27,12,32,50,3035620.24,94863.13,0.010542,44.817495,89.880903
theMachine,3eafeb0-dirty,4,3,12,128,50,4862.26,37.99,26.325207,17.058734,41.699128
theMachine,3eafeb0-dirty,4,9,12,128,50,458031.38,3578.37,0.279457,14.668130,30.060613
theMachine,3eafeb0-dirty,4,27,12,128,50,11869901.96,92733.61,0.010784,45.846679,91.944917
theMachine,3eafeb0-dirty,5,3,1,1,50,468.44,468.44,2.134745,1.383315,3.381436
theMachine,3eafeb0-dirty,5,9,1,1,50,5460.92,5460.92,0.183119,9.611567,19.697780
theMachine,3eafeb0-dirty,5,27,1,1,50,577183.24,577183.24,0.001733,7.365994,14.772404
theMachine,3eafeb0-dirty,5,3,1,8,50,1213.92,151.74,6.590220,4.270463,10.438909
theMachine,3eafeb0-dirty,5,9,1,8,50,40880.26,5110.03,0.195693,10.271559,21.050355
theMachine,3eafeb0-dirty,5,27,1,8,50,4090792.96,511349.12,0.001956,8.314335,16.674291
theMachine,3eafeb0-dirty,5,3,1,32,50,2833.46,88.55,11.293613,7.318261,17.889083
theMachine,3eafeb0-dirty,5,9,1,32,50,164465.76,5139.56,0.194569,10.212557,20.929438
theMachine,3eafeb0-dirty,5,27,1,32,50,15989976.12,499686.75,0.002001,8.508386,17.063458
theMachine,3eafeb0-dirty,5,3,1,128,50,8065.58,63.01,15.869906,10.283699,25.137932
theMachine,3eafeb0-dirty,5,9,1,128,50,654973.02,5116.98,0.195428,10.257619,21.021788
theMachine,3eafeb0-dirty,5,27,1,128,50,64872312.60,506814.94,0.001973,8.388719,16.823466
theMachine,3eafeb0-dirty,5,3,2,1,50,573.66,573.66,1.743193,1.129589,2.761217
theMachine,3eafeb0-dirty,5,9,2,1,50,5568.92,5568.92,0.179568,9.425167,19.315774
theMachine,3eafeb0-dirty,5,27,2,1,50,502916.02,502916.02,0.001988,8.453753,16.953892
theMachine,3eafeb0-dirty,5,3,2,8,50,987.50,123.44,8.101266,5.249620,12.832405
theMachine,3eafeb0-dirty,5,9,2,8,50,20894.58,2611.82,0.382874,20.096312,41.185035
theMachine,3eafeb0-dirty,5,27,2,8,50,2048657.38,256082.17,0.003905,16.602202,33.295500
theMachine,3eafeb0-dirty,5,3,2,32,50,1730.76,54.09,18.488987,11.980864,29.286556
theMachine,3eafeb0-dirty,5,9,2,32,50,81260.30,2539.38,0.393796,20.669577,42.359873
theMachine,3eafeb0-dirty,5,27,2,32,50,8082240.70,252570.02,0.003959,16.833067,33.758496
theMachine,3eafeb0-dirty,5,3,2,128,50,4865.48,38.01,26.307785,17.047444,41.671531
theMachine,3eafeb0-dirty,5,9,2,128,50,323840.06,2530.00,0.395257,20.746241,42.516988
theMachine,3eafeb0-dirty,5,27,2,128,50,32557336.06,254354.19,0.003932,16.714991,33.521697
theMachine,3eafeb0-dirty,5,3,4,1,50,563.86,563.86,1.773490,1.149221,2.809208
theMachine,3eafeb0-dirty,5,9,4,1,50,5691.54,5691.54,0.175699,9.222109,18.899630
theMachine,3eafeb0-dirty,5,27,4,1,50,502856.42,502856.42,0.001989,8.454755,16.955902
theMachine,3eafeb0-dirty,5,3,4,8,50,1466.54,183.32,5.455017,3.534851,8.640746
theMachine,3eafeb0-dirty,5,9,4,8,50,11519.88,1439.98,0.694452,36.450380,74.700778
theMachine,3eafeb0-dirty,5,27,4,8,50,1107995.72,138499.46,0.007220,30.697072,61.562577
theMachine,3eafeb0-dirty,5,3,4,32,50,4304.80,134.53,7.433563,4.816949,11.774763
theMachine,3eafeb0-dirty,5,9,4,32,50,57354.84,1792.34,0.557930,29.284643,60.015441
theMachine,3eafeb0-dirty,5,27,4,32,50,4311886.50,134746.45,0.007421,31.552059,63.277243
