machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theLittleMachine,3eafeb0-dirty,1,9,24,128,50,87351.20,682.43,1.465349,76.913242,157.624669
theLittleMachine,3eafeb0-dirty,1,27,24,128,50,3778752.44,29521.50,0.033874,144.014617,288.819437
theLittleMachine,3eafeb0-dirty,1,3,32,1,50,311.12,311.12,3.214194,2.082798,5.091283
theLittleMachine,3eafeb0-dirty,1,9,32,1,50,3315.54,3315.54,0.301610,15.830905,32.443584
theLittleMachine,3eafeb0-dirty,1,27,32,1,50,290759.18,290759.18,0.003439,14.622163,29.324556
theLittleMachine,3eafeb0-dirty,1,3,32,8,50,33872.32,4234.04,0.236181,0.153045,0.374111
theLittleMachine,3eafeb0-dirty,1,9,32,8,50,39542.28,4942.78,0.202315,10.619115,21.762630
theLittleMachine,3eafeb0-dirty,1,27,32,8,50,764932.44,95616.55,0.010458,44.464350,89.172675
theLittleMachine,3eafeb0-dirty,1,3,32,32,50,59305.08,1853.28,0.539583,0.349650,0.854699
theLittleMachine,3eafeb0-dirty,1,9,32,32,50,70912.82,2216.03,0.451258,23.685647,48.540955
theLittleMachine,3eafeb0-dirty,1,27,32,32,50,1166312.20,36447.26,0.027437,116.648781,233.937610
theLittleMachine,3eafeb0-dirty,1,3,32,128,50,79053.40,617.60,1.619159,1.049215,2.564747
theLittleMachine,3eafeb0-dirty,1,9,32,128,50,111990.92,874.93,1.142950,59.991149,122.944824
theLittleMachine,3eafeb0-dirty,1,27,32,128,50,3416350.30,26690.24,0.037467,159.291506,319.457039
theLittleMachine,3eafeb0-dirty,2,3,1,1,50,310.98,310.98,3.215641,2.083735,5.093575
theLittleMachine,3eafeb0-dirty,2,9,1,1,50,3351.36,3351.36,0.298386,15.661702,32.096820
theLittleMachine,3eafeb0-dirty,2,27,1,1,50,289563.56,289563.56,0.003453,14.682538,29.445639
theLittleMachine,3eafeb0-dirty,2,3,1,8,50,657.82,82.23,12.161382,7.880575,19.263628
theLittleMachine,3eafeb0-dirty,2,9,1,8,50,24153.02,3019.13,0.331222,17.385155,35.628836
theLittleMachine,3eafeb0-dirty,2,27,1,8,50,2409255.68,301156.96,0.003321,14.117316,28.312093
theLittleMachine,3eafeb0-dirty,2,3,1,32,50,1901.76,59.43,16.826519,10.903584,26.653205
theLittleMachine,3eafeb0-dirty,2,9,1,32,50,92914.36,2903.57,0.344403,18.077034,37.046760
theLittleMachine,3eafeb0-dirty,2,27,1,32,50,9728517.20,304016.16,0.003289,13.984546,28.045825
theLittleMachine,3eafeb0-dirty,2,3,1,128,50,5884.36,45.97,21.752578,14.095671,34.456084
theLittleMachine,3eafeb0-dirty,2,9,1,128,50,370465.44,2894.26,0.345511,18.135198,37.165961
theLittleMachine,3eafeb0-dirty,2,27,1,128,50,38274483.14,299019.40,0.003344,14.218235,28.514484
theLittleMachine,3eafeb0-dirty,2,3,2,1,50,309.30,309.30,3.233107,2.095053,5.121242
theLittleMachine,3eafeb0-dirty,2,9,2,1,50,3295.02,3295.02,0.303488,15.929494,32.645629
theLittleMachine,3eafeb0-dirty,2,27,2,1,50,290391.66,290391.66,0.003444,14.640668,29.361670
theLittleMachine,3eafeb0-dirty,2,3,2,8,50,4623.18,577.90,1.730411,1.121306,2.740971
theLittleMachine,3eafeb0-dirty,2,9,2,8,50,16803.04,2100.38,0.476104,24.989764,51.213590
theLittleMachine,3eafeb0-dirty,2,27,2,8,50,1326215.28,165776.91,0.006032,25.646081,51.432880
theLittleMachine,3eafeb0-dirty,2,3,2,32,50,4876.82,152.40,6.561653,4.251951,10.393658
theLittleMachine,3eafeb0-dirty,2,9,2,32,50,59864.64,1870.77,0.534539,28.056896,57.499318
theLittleMachine,3eafeb0-dirty,2,27,2,32,50,4784278.66,149508.71,0.006689,28.436658,57.029347
theLittleMachine,3eafeb0-dirty,2,3,2,128,50,7822.26,61.11,16.363557,10.603585,25.919875
theLittleMachine,3eafeb0-dirty,2,9,2,128,50,189720.08,1482.19,0.674678,35.412509,72.573783
theLittleMachine,3eafeb0-dirty,2,27,2,128,50,19043861.26,148780.17,0.006721,28.575906,57.308607
theLittleMachine,3eafeb0-dirty,2,3,4,1,50,402.82,402.82,2.482498,1.608659,3.932277
theLittleMachine,3eafeb0-dirty,2,9,4,1,50,4570.66,4570.66,0.218787,11.483681,23.534457
theLittleMachine,3eafeb0-dirty,2,27,4,1,50,282420.60,282420.60,0.003541,15.053888,30.190376
theLittleMachine,3eafeb0-dirty,2,3,4,8,50,5524.44,690.55,1.448111,0.938376,2.293807
theLittleMachine,3eafeb0-dirty,2,9,4,8,50,11759.40,1469.92,0.680307,35.707944,73.179244
theLittleMachine,3eafeb0-dirty,2,27,4,8,50,744129.24,93016.15,0.010751,45.707415,91.665625
theLittleMachine,3eafeb0-dirty,2,3,4,32,50,6452.10,201.63,4.959626,3.213837,7.856047
theLittleMachine,3eafeb0-dirty,2,9,4,32,50,39226.42,1225.83,0.815777,42.818488,87.751470
theLittleMachine,3eafeb0-dirty,2,27,4,32,50,2940525.28,91891.41,0.010882,46.266868,92.787602
theLittleMachine,3eafeb0-dirty,2,3,4,128,50,8914.72,69.65,14.358275,9.304162,22.743507
theLittleMachine,3eafeb0-dirty,2,9,4,128,50,126754.26,990.27,1.009828,53.003852,108.625178
theLittleMachine,3eafeb0-dirty,2,27,4,128,50,11647946.02,90999.58,0.010989,46.720304,93.696962
theLittleMachine,3eafeb0-dirty,2,3,8,1,50,319.80,319.80,3.126954,2.026266,4.953096
theLittleMachine,3eafeb0-dirty,2,9,8,1,50,3426.58,3426.58,0.291836,15.317897,31.392234
theLittleMachine,3eafeb0-dirty,2,27,8,1,50,297477.84,297477.84,0.003362,14.291915,28.662249
theLittleMachine,3eafeb0-dirty,2,3,8,8,50,10752.42,1344.05,0.744019,0.482124,1.178525
theLittleMachine,3eafeb0-dirty,2,9,8,8,50,24689.34,3086.17,0.324026,17.007502,34.854881
theLittleMachine,3eafeb0-dirty,2,27,8,8,50,559732.34,69966.54,0.014293,60.765158,121.863732
theLittleMachine,3eafeb0-dirty,2,3,8,32,50,11827.96,369.62,2.705454,1.753134,4.285439
theLittleMachine,3eafeb0-dirty,2,9,8,32,50,31098.94,971.84,1.028974,54.008786,110.684673
theLittleMachine,3eafeb0-dirty,2,27,8,32,50,1686310.00,52697.19,0.018976,80.678461,161.799603
theLittleMachine,3eafeb0-dirty,2,3,8,128,50,11468.36,89.60,11.161142,7.232420,17.679250
theLittleMachine,3eafeb0-dirty,2,9,8,128,50,83740.74,654.22,1.528527,80.229336,164.420615
theLittleMachine,3eafeb0-dirty,2,27,8,128,50,6594614.88,51520.43,0.019410,82.521208,165.495207
theLittleMachine,3eafeb0-dirty,2,3,16,1,50,360.22,360.22,2.776081,1.798901,4.397313
theLittleMachine,3eafeb0-dirty,2,9,16,1,50,5296.12,5296.12,0.188817,9.910652,20.310718
theLittleMachine,3eafeb0-dirty,2,27,16,1,50,295796.88,295796.88,0.003381,14.373133,28.825132
theLittleMachine,3eafeb0-dirty,2,3,16,8,50,21653.22,2706.65,0.369460,0.239410,0.585225
theLittleMachine,3eafeb0-dirty,2,9,16,8,50,22002.02,2750.25,0.363603,19.084793,39.112045
theLittleMachine,3eafeb0-dirty,2,27,16,8,50,649960.90,81245.11,0.012308,52.329646,104.946424
theLittleMachine,3eafeb0-dirty,2,3,16,32,50,17914.46,559.83,1.786267,1.157501,2.829446
theLittleMachine,3eafeb0-dirty,2,9,16,32,50,33663.78,1051.99,0.950577,49.893862,102.251619
theLittleMachine,3eafeb0-dirty,2,27,16,32,50,1551380.80,48480.65,0.020627,87.695359,175.871899
theLittleMachine,3eafeb0-dirty,2,3,16,128,50,24576.56,192.00,5.208215,3.374923,8.249812
theLittleMachine,3eafeb0-dirty,2,9,16,128,50,82958.94,648.12,1.542932,80.985413,165.970105
theLittleMachine,3eafeb0-dirty,2,27,16,128,50,5292120.56,41344.69,0.024187,102.831290,206.226812
theLittleMachine,3eafeb0-dirty,2,3,24,1,50,403.30,403.30,2.479544,1.606744,3.927597
theLittleMachine,3eafeb0-dirty,2,9,24,1,50,4137.24,4137.24,0.241707,12.686719,25.999942
theLittleMachine,3eafeb0-dirty,2,27,24,1,50,286024.22,286024.22,0.003496,14.864224,29.810007
theLittleMachine,3eafeb0-dirty,2,3,24,8,50,31383.68,3922.96,0.254910,0.165181,0.403777
theLittleMachine,3eafeb0-dirty,2,9,24,8,50,27094.66,3386.83,0.295261,15.497666,31.760650
theLittleMachine,3eafeb0-dirty,2,27,24,8,50,724140.22,90517.53,0.011048,46.969113,94.195945
theLittleMachine,3eafeb0-dirty,2,3,24,32,50,26959.78,842.49,1.186953,0.769146,1.880134
theLittleMachine,3eafeb0-dirty,2,9,24,32,50,35668.50,1114.64,0.897150,47.089617,96.504647
theLittleMachine,3eafeb0-dirty,2,27,24,32,50,1270029.44,39688.42,0.025196,107.122632,214.833042
theLittleMachine,3eafeb0-dirty,2,3,24,128,50,42415.18,331.37,3.017787,1.955526,4.780175
theLittleMachine,3eafeb0-dirty,2,9,24,128,50,88891.46,694.46,1.439958,75.580534,154.893440
theLittleMachine,3eafeb0-dirty,2,27,24,128,50,3825531.06,29886.96,0.033459,142.253605,285.287751
theLittleMachine,3eafeb0-dirty,2,3,32,1,50,309.46,309.46,3.231435,2.093970,5.118594
theLittleMachine,3eafeb0-dirty,2,9,32,1,50,3236.38,3236.38,0.308987,16.218120,33.237135
theLittleMachine,3eafeb0-dirty,2,27,32,1,50,294654.86,294654.86,0.003394,14.428841,28.936852
theLittleMachine,3eafeb0-dirty,2,3,32,8,50,51991.10,6498.89,0.153872,0.099709,0.243734
theLittleMachine,3eafeb0-dirty,2,9,32,8,50,39571.10,4946.39,0.202168,10.611381,21.746780
theLittleMachine,3eafeb0-dirty,2,27,32,8,50,527728.78,65966.10,0.015159,64.450197,129.254031
theLittleMachine,3eafeb0-dirty,2,3,32,32,50,34512.08,1078.50,0.927212,0.600833,1.468703
theLittleMachine,3eafeb0-dirty,2,9,32,32,50,45666.18,1427.07,0.700737,36.780304,75.376920
theLittleMachine,3eafeb0-dirty,2,27,32,32,50,1076367.24,33636.48,0.029730,126.396355,253.486243
theLittleMachine,3eafeb0-dirty,2,3,32,128,50,54845.02,428.48,2.333849,1.512334,3.696817
theLittleMachine,3eafeb0-dirty,2,9,32,128,50,86815.32,678.24,1.474394,77.388000,158.597630
theLittleMachine,3eafeb0-dirty,2,27,32,128,50,3410491.16,26644.46,0.037531,159.565165,320.005859
theLittleMachine,3eafeb0-dirty,3,3,1,1,50,310.70,310.70,3.218539,2.085613,5.098165
theLittleMachine,3eafeb0-dirty,3,9,1,1,50,3674.56,3674.56,0.272141,14.284159,29.273709
theLittleMachine,3eafeb0-dirty,3,27,1,1,50,293030.08,293030.08,0.003413,14.508845,29.097299
theLittleMachine,3eafeb0-dirty,3,3,1,8,50,660.24,82.53,12.116806,7.851690,19.193021
theLittleMachine,3eafeb0-dirty,3,9,1,8,50,24198.78,3024.85,0.330595,17.352280,35.561462
theLittleMachine,3eafeb0-dirty,3,27,1,8,50,2383998.28,297999.78,0.003356,14.266883,28.612047
theLittleMachine,3eafeb0-dirty,3,3,1,32,50,1890.88,59.09,16.923337,10.966323,26.806566
theLittleMachine,3eafeb0-dirty,3,9,1,32,50,93718.04,2928.69,0.341450,17.922014,36.729065
theLittleMachine,3eafeb0-dirty,3,27,1,32,50,9677905.10,302434.53,0.003307,14.057680,28.192495
theLittleMachine,3eafeb0-dirty,3,3,1,128,50,5724.16,44.72,22.361360,14.490161,35.420394
theLittleMachine,3eafeb0-dirty,3,9,1,128,50,377177.04,2946.70,0.339363,17.812495,36.504619
theLittleMachine,3eafeb0-dirty,3,27,1,128,50,38601446.06,301573.80,0.003316,14.097803,28.272960
theLittleMachine,3eafeb0-dirty,3,3,2,1,50,308.18,308.18,3.244857,2.102667,5.139853
theLittleMachine,3eafeb0-dirty,3,9,2,1,50,3339.30,3339.30,0.299464,15.718264,32.212739
theLittleMachine,3eafeb0-dirty,3,27,2,1,50,279920.80,279920.80,0.003572,15.188325,30.459987
theLittleMachine,3eafeb0-dirty,3,3,2,8,50,4518.92,564.87,1.770335,1.147177,2.804210
theLittleMachine,3eafeb0-dirty,3,9,2,8,50,18314.14,2289.27,0.436821,22.927858,46.987956
theLittleMachine,3eafeb0-dirty,3,27,2,8,50,1190582.66,148822.83,0.006719,28.567713,57.292177
theLittleMachine,3eafeb0-dirty,3,3,2,32,50,5035.40,157.36,6.355007,4.118044,10.066330
theLittleMachine,3eafeb0-dirty,3,9,2,32,50,59822.70,1869.46,0.534914,28.076566,57.539630
theLittleMachine,3eafeb0-dirty,3,27,2,32,50,5151460.98,160983.16,0.006212,26.409769,52.964448
theLittleMachine,3eafeb0-dirty,3,3,2,128,50,7425.38,58.01,17.238175,11.170337,27.305269
theLittleMachine,3eafeb0-dirty,3,9,2,128,50,191816.68,1498.57,0.667304,35.025442,71.780535
theLittleMachine,3eafeb0-dirty,3,27,2,128,50,19148109.86,149594.61,0.006685,28.420329,56.996600
theLittleMachine,3eafeb0-dirty,3,3,4,1,50,309.98,309.98,3.226015,2.090457,5.110007
theLittleMachine,3eafeb0-dirty,3,9,4,1,50,3232.46,3232.46,0.309362,16.237788,33.277442
theLittleMachine,3eafeb0-dirty,3,27,4,1,50,297923.66,297923.66,0.003357,14.270528,28.619358
theLittleMachine,3eafeb0-dirty,3,3,4,8,50,5673.58,709.20,1.410044,0.913709,2.233510
theLittleMachine,3eafeb0-dirty,3,9,4,8,50,11837.34,1479.67,0.675828,35.472834,72.697413
theLittleMachine,3eafeb0-dirty,3,27,4,8,50,697825.42,87228.18,0.011464,48.740305,97.748047
theLittleMachine,3eafeb0-dirty,3,3,4,32,50,6116.34,191.14,5.231887,3.390263,8.287309
theLittleMachine,3eafeb0-dirty,3,9,4,32,50,33568.72,1049.02,0.953268,50.035152,102.541175
theLittleMachine,3eafeb0-dirty,3,27,4,32,50,2976925.30,93028.92,0.010749,45.701145,91.653052
theLittleMachine,3eafeb0-dirty,3,3,4,128,50,7797.50,60.92,16.415518,10.637256,26.002180
theLittleMachine,3eafeb0-dirty,3,9,4,128,50,117494.10,917.92,1.089416,57.181288,117.186344
theLittleMachine,3eafeb0-dirty,3,27,4,128,50,11713842.98,91514.40,0.010927,46.457476,93.169864
theLittleMachine,3eafeb0-dirty,3,3,8,1,50,245.18,245.18,4.078636,2.642956,6.460560
theLittleMachine,3eafeb0-dirty,3,9,8,1,50,3234.46,3234.46,0.309171,16.227747,33.256865
theLittleMachine,3eafeb0-dirty,3,27,8,1,50,290281.22,290281.22,0.003445,14.646239,29.372841
theLittleMachine,3eafeb0-dirty,3,3,8,8,50,9396.46,1174.56,0.851384,0.551697,1.348593
theLittleMachine,3eafeb0-dirty,3,9,8,8,50,13592.28,1699.04,0.588569,30.892830,63.311233
theLittleMachine,3eafeb0-dirty,3,27,8,8,50,547046.06,68380.76,0.014624,62.174333,124.689815
theLittleMachine,3eafeb0-dirty,3,3,8,32,50,11664.96,364.53,2.743258,1.777631,4.345321
theLittleMachine,3eafeb0-dirty,3,9,8,32,50,32611.44,1019.11,0.981251,51.503889,105.551181
theLittleMachine,3eafeb0-dirty,3,27,8,32,50,1903514.58,59484.83,0.016811,71.472474,143.337115
theLittleMachine,3eafeb0-dirty,3,3,8,128,50,11971.94,93.53,10.691667,6.928200,16.935601
theLittleMachine,3eafeb0-dirty,3,9,8,128,50,117455.02,917.62,1.089779,57.200314,117.225334
theLittleMachine,3eafeb0-dirty,3,27,8,128,50,6689532.50,52261.97,0.019134,81.350316,163.146999
theLittleMachine,3eafeb0-dirty,3,3,16,1,50,386.40,386.40,2.587992,1.677019,4.099379
theLittleMachine,3eafeb0-dirty,3,9,16,1,50,3952.04,3952.04,0.253034,13.281242,27.218348
theLittleMachine,3eafeb0-dirty,3,27,16,1,50,319764.02,319764.02,0.003127,13.295830,26.664613
theLittleMachine,3eafeb0-dirty,3,3,16,8,50,21951.18,2743.90,0.364445,0.236160,0.577281
theLittleMachine,3eafeb0-dirty,3,9,16,8,50,25520.90,3190.11,0.313469,16.453338,33.719187
theLittleMachine,3eafeb0-dirty,3,27,16,8,50,739311.68,92413.96,0.010821,46.005257,92.262944
theLittleMachine,3eafeb0-dirty,3,3,16,32,50,27002.10,843.82,1.185093,0.767940,1.877187
theLittleMachine,3eafeb0-dirty,3,9,16,32,50,60068.82,1877.15,0.532722,27.961528,57.303872
theLittleMachine,3eafeb0-dirty,3,27,16,32,50,2022224.48,63194.51,0.015824,67.276851,134.922849
theLittleMachine,3eafeb0-dirty,3,3,16,128,50,27673.58,216.20,4.625350,2.997227,7.326555
theLittleMachine,3eafeb0-dirty,3,9,16,128,50,126747.28,990.21,1.009884,53.006771,108.631160
theLittleMachine,3eafeb0-dirty,3,27,16,128,50,7215094.50,56367.93,0.017741,75.424595,151.263043
theLittleMachine,3eafeb0-dirty,3,3,24,1,50,537.42,537.42,1.860742,1.205761,2.947415
theLittleMachine,3eafeb0-dirty,3,9,24,1,50,6663.74,6663.74,0.150066,7.876658,16.142286
theLittleMachine,3eafeb0-dirty,3,27,24,1,50,516368.60,516368.60,0.001937,8.233514,16.512205
theLittleMachine,3eafeb0-dirty,3,3,24,8,50,42341.10,5292.64,0.188942,0.122434,0.299284
theLittleMachine,3eafeb0-dirty,3,9,24,8,50,44814.64,5601.83,0.178513,9.369795,19.202296
theLittleMachine,3eafeb0-dirty,3,27,24,8,50,738954.36,92369.29,0.010826,46.027503,92.307557
theLittleMachine,3eafeb0-dirty,3,3,24,32,50,42839.22,1338.73,0.746979,0.484042,1.183215
theLittleMachine,3eafeb0-dirty,3,9,24,32,50,58590.34,1830.95,0.546165,28.667115,58.749889
theLittleMachine,3eafeb0-dirty,3,27,24,32,50,1401955.38,43811.11,0.022825,97.042244,194.616956
theLittleMachine,3eafeb0-dirty,3,3,24,128,50,35800.88,279.69,3.575331,2.316815,5.663324
theLittleMachine,3eafeb0-dirty,3,9,24,128,50,79817.30,623.57,1.603662,84.173030,172.502753
theLittleMachine,3eafeb0-dirty,3,27,24,128,50,3632566.62,28379.43,0.035237,149.810214,300.442433
theLittleMachine,3eafeb0-dirty,3,3,32,1,50,458.74,458.74,2.179884,1.412565,3.452936
theLittleMachine,3eafeb0-dirty,3,9,32,1,50,3332.10,3332.10,0.300111,15.752228,32.282344
theLittleMachine,3eafeb0-dirty,3,27,32,1,50,293482.96,293482.96,0.003407,14.486456,29.052399
theLittleMachine,3eafeb0-dirty,3,3,32,8,50,104782.80,13097.85,0.076348,0.049474,0.120936
theLittleMachine,3eafeb0-dirty,3,9,32,8,50,43432.18,5429.02,0.184195,9.668039,19.813512
theLittleMachine,3eafeb0-dirty,3,27,32,8,50,611818.58,76477.32,0.013076,55.592009,111.489050
theLittleMachine,3eafeb0-dirty,3,3,32,32,50,40946.58,1279.58,0.781506,0.506416,1.237906
theLittleMachine,3eafeb0-dirty,3,9,32,32,50,284580.24,8893.13,0.112446,5.902082,12.095625
theLittleMachine,3eafeb0-dirty,3,27,32,32,50,1216362.12,38011.32,0.026308,111.849008,224.311727
theLittleMachine,3eafeb0-dirty,3,3,32,128,50,46908.70,366.47,2.728705,1.768201,4.322269
theLittleMachine,3eafeb0-dirty,3,9,32,128,50,100449.32,784.76,1.274274,66.884116,137.071152
theLittleMachine,3eafeb0-dirty,3,27,32,128,50,3581923.36,27983.78,0.035735,151.928316,304.690258
theLittleMachine,3eafeb0-dirty,4,3,1,1,50,307.92,307.92,3.247597,2.104443,5.144193
theLittleMachine,3eafeb0-dirty,4,9,1,1,50,3222.88,3222.88,0.310281,16.286055,33.376359
theLittleMachine,3eafeb0-dirty,4,27,1,1,50,297839.26,297839.26,0.003358,14.274572,28.627468
theLittleMachine,3eafeb0-dirty,4,3,1,8,50,659.30,82.41,12.134082,7.862885,19.220385
theLittleMachine,3eafeb0-dirty,4,9,1,8,50,24329.10,3041.14,0.328824,17.259331,35.370975
theLittleMachine,3eafeb0-dirty,4,27,1,8,50,2440354.80,305044.35,0.003278,13.937409,27.951293
