machine,gpu_name,git_commit,trial,d,batch_size,n_reps,host_ns_per_state_step,host_gflops,host_gbytes_s,kernel_ns_per_state_step,kernel_gflops,kernel_gbytes_s,resident_ns_per_state_step,resident_gflops,resident_gbytes_s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,27,128,50,37446.48,113.536106,227.695181,24049.89,176.779519,354.529022,27226.76,156.152529,313.161863
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,3,1,50,81987.36,0.007904,0.019320,3730.56,0.173700,0.424601,11774.08,0.055036,0.134533
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,9,1,50,113439.74,0.462695,0.948239,14562.56,3.604312,7.386614,22987.86,2.283292,4.679339
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,27,1,50,1348437.28,3.152930,6.323160,280013.50,15.183296,30.449903,296423.54,14.342748,28.764193
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,3,8,50,10555.02,0.061393,0.150071,513.60,1.261682,3.084112,1573.18,0.411905,1.006879
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,9,8,50,15923.63,3.296233,6.755244,4187.52,12.534385,25.687752,6043.94,8.684401,17.797662
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,27,8,50,172495.41,24.647195,49.429629,35152.55,120.945090,242.553802,40441.90,105.126812,210.830451
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,3,32,50,2672.09,0.242507,0.592795,192.00,3.375000,8.250000,495.10,1.308818,3.199333
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,9,32,50,4316.66,12.159396,24.919255,1048.12,50.078219,102.629437,1736.52,30.225926,61.944490
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,27,32,50,63718.11,66.724016,133.814144,26171.45,162.449107,325.789567,29714.19,143.080742,286.946564
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,3,128,50,707.18,0.916315,2.239880,48.28,13.420318,32.805222,164.15,3.947699,9.649931
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,9,128,50,1587.12,33.071126,67.775393,505.37,103.861546,212.852057,1030.23,50.947955,104.411858
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,27,128,50,37468.76,113.468614,227.559826,24152.55,176.028151,353.022163,27271.91,155.894013,312.643411
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,3,1,50,81957.22,0.007907,0.019327,3778.56,0.171494,0.419207,11819.80,0.054823,0.134012
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,9,1,50,110733.64,0.474002,0.971412,14638.72,3.585560,7.348185,22995.66,2.282518,4.677752
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,27,1,50,1346858.58,3.156625,6.330571,280416.03,15.161501,30.406193,296203.62,14.353396,28.785550
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,3,8,50,10317.34,0.062807,0.153528,516.08,1.255619,3.069291,1979.73,0.327317,0.800109
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,9,8,50,15929.79,3.294959,6.752631,4178.72,12.560784,25.741853,5665.62,9.264303,18.986103
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,27,8,50,172897.69,24.589848,49.314621,35153.28,120.942580,242.548768,40653.94,104.578498,209.730816
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,3,32,50,2666.19,0.243043,0.594106,192.64,3.363787,8.222591,491.69,1.317894,3.221517
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,9,32,50,4426.10,11.858745,24.303108,1047.52,50.106910,102.688235,1735.68,30.240630,61.974624
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,27,32,50,63434.05,67.022803,134.413358,26160.60,162.516440,325.924603,29972.66,141.846855,284.472019
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,3,128,50,708.62,0.914454,2.235333,48.32,13.410599,32.781463,163.65,3.959712,9.679295
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,9,128,50,1618.83,32.423332,66.447817,504.15,104.110845,213.362965,960.29,54.658711,112.016617
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,5,27,128,50,37434.14,113.573530,227.770235,24144.35,176.087911,353.142011,27236.77,156.095137,313.046763
