machine,git_commit,d,threads,batch_size,n_reps,median_ns_per_batch,median_ns_per_state_step,median_mstate_steps_s,median_gflops,median_gbytes_s
theLittleMachine,3eafeb0-dirty,9,32,128,50,100449.32,784.76,1.274274,66.884116,137.071152
theLittleMachine,3eafeb0-dirty,27,1,1,50,293030.08,293030.08,0.003413,14.508845,29.097299
theLittleMachine,3eafeb0-dirty,27,1,8,50,2409255.68,301156.96,0.003321,14.117316,28.312093
theLittleMachine,3eafeb0-dirty,27,1,32,50,9677905.1,302434.53,0.003307,14.05768,28.192495
theLittleMachine,3eafeb0-dirty,27,1,128,50,38530592.54,301020.25,0.003322,14.123727,28.324951
theLittleMachine,3eafeb0-dirty,27,2,1,50,287673.96,287673.96,0.003476,14.778981,29.639054
theLittleMachine,3eafeb0-dirty,27,2,8,50,1190582.66,148822.83,0.006719,28.567713,57.292177
theLittleMachine,3eafeb0-dirty,27,2,32,50,4840588.34,151268.39,0.006611,28.10586,56.365935
theLittleMachine,3eafeb0-dirty,27,2,128,50,19043861.26,148780.17,0.006721,28.575906,57.308607
theLittleMachine,3eafeb0-dirty,27,4,1,50,291386.4,291386.4,0.003432,14.590688,29.261434
theLittleMachine,3eafeb0-dirty,27,4,8,50,748788.78,93598.6,0.010684,45.422988,91.095211
theLittleMachine,3eafeb0-dirty,27,4,32,50,2972508.0,92890.88,0.010765,45.76906,91.789253
theLittleMachine,3eafeb0-dirty,27,4,128,50,11647946.02,90999.58,0.010989,46.720304,93.696962
theLittleMachine,3eafeb0-dirty,27,8,1,50,293365.28,293365.28,0.003409,14.492267,29.064053
theLittleMachine,3eafeb0-dirty,27,8,8,50,528225.82,66028.23,0.015145,64.389552,129.132408
theLittleMachine,3eafeb0-dirty,27,8,32,50,1860637.38,58144.92,0.017198,73.119511,146.640227
theLittleMachine,3eafeb0-dirty,27,8,128,50,6808888.3,53194.44,0.018799,79.924293,160.287128
theLittleMachine,3eafeb0-dirty,27,16,1,50,301128.54,301128.54,0.003321,14.118648,28.314766
theLittleMachine,3eafeb0-dirty,27,16,8,50,558770.04,69846.26,0.014317,60.869806,122.073603
theLittleMachine,3eafeb0-dirty,27,16,32,50,1564404.78,48887.65,0.020455,86.965278,174.407731
theLittleMachine,3eafeb0-dirty,27,16,128,50,5186518.26,40519.67,0.024679,104.92503,210.42578
theLittleMachine,3eafeb0-dirty,27,24,1,50,299997.18,299997.18,0.003333,14.171893,28.421547
theLittleMachine,3eafeb0-dirty,27,24,8,50,724140.22,90517.53,0.011048,46.969113,94.195945
theLittleMachine,3eafeb0-dirty,27,24,32,50,1357133.78,42410.43,0.023579,100.247225,201.044504
theLittleMachine,3eafeb0-dirty,27,24,128,50,3790421.54,29612.67,0.033769,143.571257,287.930284
theLittleMachine,3eafeb0-dirty,27,32,1,50,294654.86,294654.86,0.003394,14.428841,28.936852
theLittleMachine,3eafeb0-dirty,27,32,8,50,611818.58,76477.32,0.013076,55.592009,111.48905
theLittleMachine,3eafeb0-dirty,27,32,32,50,1166312.2,36447.26,0.027437,116.648781,233.93761
theLittleMachine,3eafeb0-dirty,27,32,128,50,3416350.3,26690.24,0.037467,159.291506,319.457039
