machine,gpu_name,git_commit,trial,quantity,value,unit
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2h_gbs_105kb,4.180690,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,stream_gbs_105kb,62.874249,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,gather_gbs_105kb,17.346129,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2d_gbs_8300kb,1511.130135,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,h2d_gbs_8300kb,11.436546,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2h_gbs_8300kb,9.502835,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,stream_gbs_8300kb,644.081765,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,gather_gbs_8300kb,84.651029,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2d_gbs_65536kb,217.856274,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,h2d_gbs_65536kb,11.024091,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2h_gbs_65536kb,10.388851,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,stream_gbs_65536kb,244.315252,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,gather_gbs_65536kb,191.069839,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,launch_ns,1474.560052,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,launch_sync_ns,4638.719857,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2d_gbs_2kb,1.724138,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,h2d_gbs_2kb,0.374065,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2h_gbs_2kb,0.295940,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,stream_gbs_2kb,0.983607,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,gather_gbs_2kb,0.618273,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2d_gbs_105kb,121.037466,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,h2d_gbs_105kb,6.405429,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2h_gbs_105kb,4.147969,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,stream_gbs_105kb,62.709969,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,gather_gbs_105kb,17.360817,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2d_gbs_8300kb,1511.904178,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,h2d_gbs_8300kb,11.061956,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2h_gbs_8300kb,9.320031,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,stream_gbs_8300kb,643.660313,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,gather_gbs_8300kb,84.811554,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2d_gbs_65536kb,220.711952,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,h2d_gbs_65536kb,10.905558,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,d2h_gbs_65536kb,10.357820,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,stream_gbs_65536kb,239.602226,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,gather_gbs_65536kb,192.181428,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,launch_ns,1371.839941,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,launch_sync_ns,5698.559880,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2d_gbs_2kb,1.687170,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,h2d_gbs_2kb,0.364964,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2h_gbs_2kb,0.297315,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,stream_gbs_2kb,0.980392,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,gather_gbs_2kb,0.657468,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2d_gbs_105kb,113.821142,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,h2d_gbs_105kb,6.392755,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2h_gbs_105kb,4.110217,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,stream_gbs_105kb,62.927240,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,gather_gbs_105kb,17.346129,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2d_gbs_8300kb,1360.098342,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,h2d_gbs_8300kb,11.346442,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2h_gbs_8300kb,9.484549,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,stream_gbs_8300kb,643.410831,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,gather_gbs_8300kb,84.772483,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2d_gbs_65536kb,219.134478,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,h2d_gbs_65536kb,10.848897,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,d2h_gbs_65536kb,10.036840,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,stream_gbs_65536kb,234.119854,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,4,gather_gbs_65536kb,185.691205,GB/s
